1586083001236,147.34999,-11.849999,0.55
1586083001256,147.31,-11.99,0.42999998
1586083001276,147.23,-12.11,0.24
1586083001297,147.06999,-12.25,0.04
1586083001320,146.95,-12.46,-0.07
1586083001336,146.86,-12.71,-0.17999999
1586083001356,146.8,-12.94,-0.22
1586083001376,146.79,-13.11,-0.17
1586083001397,146.78,-13.28,-0.02
1586083001417,146.68,-13.5,0.17
1586083001436,146.51,-13.73,0.29
1586083001456,146.39,-13.86,0.38
1586083001476,146.31999,-13.91,0.45999998
1586083001497,146.36,-13.99,0.65
1586083001517,146.33,-14.07,0.81
1586083001537,146.28,-14.17,0.94
1586083001556,146.28,-14.32,1.05
1586083001576,146.31999,-14.53,1.17
1586083001596,146.4,-14.719999,1.27
1586083001617,146.52,-14.88,1.37
1586083001636,146.65,-15.0199995,1.49
1586083001657,146.75,-15.15,1.5999999
1586083001676,146.8,-15.309999,1.68
1586083001697,146.8,-15.469999,1.6999999
1586083001717,146.81,-15.599999,1.6899999
1586083001737,146.81999,-15.7,1.7099999
1586083001757,146.86,-15.79,1.79
1586083001778,146.89,-15.83,1.87
1586083001798,146.89,-15.79,1.9
1586083001818,146.98,-15.63,2.1
1586083001836,146.87999,-15.429999,2.19
1586083001856,146.69,-15.2699995,2.08
1586083001876,146.45999,-15.25,1.78
1586083001898,146.42,-15.309999,1.5899999
1586083001917,146.43,-15.259999,1.67
1586083001936,146.37999,-15.04,1.79
1586083001956,146.55,-14.66,1.91
1586083001977,146.77,-14.21,1.9699999
1586083001998,146.93,-13.799999,1.9799999
1586083002018,146.91,-13.54,1.8399999
1586083002037,146.81999,-13.509999,1.66
1586083002057,146.83,-13.719999,1.5699999
1586083002077,147.02,-14.09,1.49
1586083002097,147.3,-14.5,1.38
1586083002117,147.67,-14.839999,1.31
1586083002137,147.81999,-15.12,1.22
1586083002157,147.77,-15.309999,1.12
1586083002177,147.62,-15.5,1.03
1586083002198,147.55,-15.66,1.0
1586083002217,147.62,-15.7699995,1.0
1586083002236,147.77,-15.799999,1.0699999
1586083002257,147.73999,-15.7699995,1.03
1586083002276,147.67,-15.74,0.96999997
1586083002297,147.56,-15.7699995,0.94
1586083002317,147.47,-15.86,0.9
1586083002337,147.37,-15.95,0.87
1586083002357,147.31999,-16.0,0.84999996
1586083002377,147.31,-16.02,0.85999995
1586083002397,147.26,-16.01,0.89
1586083002417,147.19,-15.99,0.89
1586083002436,147.08,-15.94,0.9
1586083002456,146.93,-15.9,0.91999996
1586083002477,146.79,-15.87,0.90999997
1586083002498,146.73999,-15.849999,0.93
1586083002516,146.73,-15.809999,0.98999995
1586083002536,146.73999,-15.73,1.0699999
1586083002556,146.72,-15.639999,1.11
1586083002577,146.7,-15.549999,1.12
1586083002597,146.62999,-15.5199995,1.14
1586083002618,146.58,-15.53,1.1899999
1586083002637,146.51,-15.53,1.24
1586083002657,146.48,-15.48,1.27
1586083002676,146.48999,-15.429999,1.3
1586083002698,146.48,-15.42,1.35
1586083002717,146.45999,-15.41,1.39
1586083002737,146.43,-15.4,1.43
1586083002757,146.42,-15.36,1.49
1586083002777,146.43,-15.28,1.56
1586083002797,146.44,-15.17,1.62
1586083002817,146.4,-15.07,1.65
1586083002837,146.37,-15.009999,1.68
1586083002857,146.3,-14.969999,1.68
1586083002876,146.25,-14.94,1.6999999
1586083002898,146.23,-14.9,1.7099999
1586083002916,146.20999,-14.839999,1.74
1586083002937,146.19,-14.759999,1.75
1586083002957,146.17,-14.7,1.78
1586083002978,146.14,-14.65,1.8
1586083002997,146.12,-14.61,1.79
1586083003017,146.11,-14.58,1.78
1586083003037,146.09999,-14.549999,1.77
1586083003057,146.11,-14.509999,1.78
1586083003077,146.12,-14.44,1.78
1586083003098,146.14,-14.34,1.78
1586083003117,146.45,-13.98,2.02
1586083003136,146.37999,-13.53,2.09
1586083003157,146.18,-13.21,2.08
1586083003178,146.05,-13.139999,2.09
1586083003197,146.06,-13.2,2.1299999
1586083003218,146.12999,-13.259999,2.12
1586083003236,146.22,-13.24,2.11
1586083003256,146.3,-13.139999,2.12
1586083003276,146.4,-12.98,2.1699998
1586083003297,146.5,-12.74,2.23
1586083003317,146.66,-12.46,2.37
1586083003338,146.81,-12.07,2.6
1586083003357,146.86,-11.61,2.82
1586083003377,146.9,-11.07,3.04
1586083003397,146.77,-10.66,3.1899998
1586083003417,146.56999,-10.469999,3.1999998
1586083003436,146.45999,-10.469999,3.1899998
1586083003458,146.44,-10.559999,3.1999998
1586083003477,146.48999,-10.58,3.21
1586083003497,146.51,-10.5,3.1999998
1586083003517,146.51,-10.34,3.1599998
1586083003537,146.53,-10.2,3.1599998
1586083003557,146.5,-10.099999,3.1499999
1586083003578,146.39,-10.059999,3.08
1586083003598,146.29,-10.059999,3.03
1586083003617,146.20999,-10.059999,3.01
1586083003636,146.15,-10.04,2.99
1586083003657,146.08,-10.01,2.96
1586083003677,146.01,-9.96,2.8999999
1586083003698,146.0,-9.87,2.84
1586083003721,146.0,-9.79,2.82
1586083003737,145.97,-9.74,2.8
1586083003757,145.9,-9.719999,2.78
1586083003776,145.84,-9.69,2.76
1586083003797,145.79,-9.66,2.74
1586083003818,145.79,-9.59,2.72
1586083003837,145.81,-9.5199995,2.71
1586083003856,145.81999,-9.45,2.73
1586083003876,145.79,-9.389999,2.75
1586083003897,145.73999,-9.36,2.74
1586083003916,145.70999,-9.36,2.75
1586083003938,145.7,-9.37,2.75
1586083003957,145.68,-9.38,2.75
1586083003977,145.67,-9.37,2.75
1586083003997,145.68,-9.34,2.76
1586083004017,145.69,-9.309999,2.79
1586083004037,145.70999,-9.2699995,2.81
1586083004058,145.72,-9.25,2.82
1586083004077,145.73,-9.24,2.81
1586083004097,145.73999,-9.23,2.82
1586083004117,145.76,-9.23,2.83
1586083004136,145.79,-9.19,2.86
1586083004157,145.84,-9.139999,2.8799999
1586083004177,145.87999,-9.059999,2.9199998
1586083004197,145.87999,-9.0,2.9399998
1586083004217,145.87,-8.98,2.9299998
1586083004237,145.87,-8.99,2.9199998
1586083004256,145.9,-8.99,2.9299998
1586083004276,145.91,-8.96,2.9199998
1586083004298,145.92,-8.92,2.8899999
1586083004317,145.92,-8.9,2.8799999
1586083004337,145.89,-8.91,2.8899999
1586083004357,145.89,-8.92,2.9099998
1586083004377,145.87,-8.91,2.9099998
1586083004397,145.84,-8.889999,2.8999999
1586083004418,145.79,-8.86,2.8999999
1586083004437,145.73999,-8.849999,2.9099998
1586083004457,145.68,-8.849999,2.9099998
1586083004477,145.62999,-8.84,2.8999999
1586083004497,145.53,-8.84,2.8899999
1586083004517,145.44,-8.849999,2.8899999
1586083004537,145.37,-8.84,2.8999999
1586083004557,145.33,-8.809999,2.8999999
1586083004577,145.29,-8.7699995,2.8899999
1586083004597,145.26,-8.76,2.9099998
1586083004617,145.22,-8.76,2.9299998
1586083004637,145.17,-8.78,2.9099998
1586083004658,145.14,-8.82,2.8799999
1586083004677,145.11,-8.84,2.87
1586083004698,145.06999,-8.84,2.86
1586083004717,145.02,-8.849999,2.82
1586083004737,144.97,-8.88,2.79
1586083004758,144.93,-8.889999,2.81
1586083004778,144.84999,-8.91,2.78
1586083004797,144.78,-8.929999,2.75
1586083004817,144.70999,-9.0,2.74
1586083004837,144.62,-9.09,2.73
1586083004856,144.53,-9.179999,2.74
1586083004876,144.51,-9.19,2.78
1586083004898,144.48999,-9.13,2.83
1586083004917,144.43,-9.059999,2.83
1586083004936,144.34999,-9.04,2.8
1586083004957,144.28,-9.07,2.79
1586083004977,144.25,-9.12,2.79
1586083004997,144.23999,-9.139999,2.79
1586083005017,144.23999,-9.11,2.78
1586083005037,144.22,-9.08,2.76
1586083005057,144.2,-9.07,2.74
1586083005077,144.16,-9.11,2.72
1586083005097,144.15,-9.139999,2.72
1586083005117,144.15,-9.16,2.7
1586083005138,144.14,-9.16,2.6799998
1586083005157,144.16,-9.21,2.74
1586083005177,144.06999,-9.26,2.76
1586083005197,144.16,-8.99,2.71
1586083005217,144.23,-8.679999,2.74
1586083005238,144.22,-8.58,2.82
1586083005257,144.09999,-8.69,2.73
1586083005279,144.06999,-8.889999,2.69
1586083005297,144.02,-9.12,2.6399999
1586083005317,144.05,-9.29,2.59
1586083005336,144.12,-9.4,2.6
1586083005356,144.15,-9.57,2.62
1586083005377,144.14,-9.88,2.61
1586083005397,144.08,-10.33,2.3799999
1586083005417,144.12999,-10.889999,2.1
1586083005437,144.25,-11.53,1.9599999
1586083005457,144.47,-12.179999,1.92
1586083005476,144.81999,-12.799999,2.1499999
1586083005498,145.25,-12.929999,2.52
1586083005516,145.5,-12.57,2.8
1586083005536,145.61,-11.889999,3.01
1586083005556,145.69,-11.139999,3.0
1586083005577,145.64,-10.69,2.6399999
1586083005600,145.56,-10.679999,2.27
1586083005617,145.61,-10.94,2.23
1586083005636,145.56999,-11.139999,2.29
1586083005656,145.47,-11.19,2.32
1586083005677,145.29,-11.17,2.3
1586083005697,145.03,-11.2699995,2.1299999
1586083005717,144.87,-11.49,1.87
1586083005737,144.77,-11.74,1.5799999
1586083005756,144.78,-11.88,1.37
1586083005776,144.78,-11.95,1.1999999
1586083005797,144.8,-11.95,1.11
1586083005817,144.79,-11.9,0.98999995
1586083005837,144.73,-11.86,0.84999996
1586083005857,144.66,-11.86,0.65
1586083005876,144.56,-11.889999,0.42999998
1586083005901,144.45999,-12.0,0.19999999
1586083005916,144.41,-12.17,-0.07
1586083005936,144.44,-12.4,-0.24
1586083005957,144.59,-12.559999,-0.35
1586083005977,144.78,-12.57,-0.41
1586083005997,145.06999,-12.63,-0.21
1586083006016,145.31,-12.849999,0.14
1586083006036,145.48999,-13.04,0.34
1586083006056,145.70999,-13.17,0.44
1586083006076,145.81,-13.29,0.39999998
1586083006097,145.87,-13.4,0.28
1586083006116,145.92,-13.509999,0.19
1586083006136,145.86,-13.639999,0.22999999
1586083006156,145.7,-13.799999,0.32
1586083006176,145.52,-13.94,0.39999998
1586083006196,145.42,-14.059999,0.57
1586083006217,145.43,-14.11,0.88
1586083006236,145.42,-14.049999,1.15
1586083006256,145.33,-13.91,1.24
1586083006276,145.23,-13.79,1.26
1586083006297,145.15,-13.75,1.2099999
1586083006316,145.05,-13.759999,1.1899999
1586083006337,144.95999,-13.78,1.23
1586083006356,144.86,-13.799999,1.31
1586083006376,144.79,-13.84,1.35
1586083006397,144.75,-13.889999,1.39
1586083006416,144.77,-13.96,1.4499999
1586083006436,144.79,-14.07,1.54
1586083006457,144.79,-14.2,1.66
1586083006478,144.73999,-14.309999,1.77
1586083006497,144.67,-14.4,1.8299999
1586083006516,144.66,-14.5,1.92
1586083006536,144.67,-14.67,2.07
1586083006557,144.65,-14.87,2.1599998
1586083006577,144.58,-15.0199995,2.1699998
1586083006596,144.53,-15.059999,2.1699998
1586083006617,144.53,-15.089999,2.2
1586083006636,144.56999,-15.08,2.23
1586083006656,144.55,-15.04,2.21
1586083006676,144.58,-14.99,2.21
1586083006697,144.68,-14.9,2.27
1586083006717,144.72,-14.809999,2.31
1586083006736,144.78,-14.69,2.37
1586083006756,144.83,-14.58,2.46
1586083006776,144.87,-14.5,2.56
1586083006798,144.93,-14.45,2.6399999
1586083006818,144.94,-14.44,2.6799998
1586083006836,144.94,-14.469999,2.69
1586083006856,144.95,-14.509999,2.69
1586083006877,144.97,-14.549999,2.72
1586083006897,144.98999,-14.63,2.76
1586083006916,145.01,-14.73,2.81
1586083006937,145.02,-14.86,2.84
1586083006956,145.09,-14.969999,2.9199998
1586083006976,145.14,-15.139999,3.09
1586083006997,145.15,-15.2699995,3.22
1586083007017,145.08,-15.349999,3.26
1586083007037,144.95999,-15.44,3.25
1586083007060,144.87999,-15.5199995,3.27
1586083007081,144.84,-15.469999,3.34
1586083007100,144.7,-15.4,3.1699998
1586083007117,144.69,-15.37,3.07
1586083007138,144.62999,-15.49,3.01
1586083007157,144.61,-15.65,2.9399998
1586083007178,144.65,-15.73,2.9199998
1586083007198,144.62999,-15.74,2.9199998
1586083007216,144.64,-15.75,2.9099998
1586083007236,144.67,-15.719999,2.8799999
1586083007256,144.67,-15.7,2.85
1586083007276,144.64,-15.719999,2.8
1586083007297,144.61,-15.75,2.74
1586083007316,144.59999,-15.759999,2.6699998
1586083007336,144.56999,-15.7699995,2.6
1586083007356,144.58,-15.79,2.55
1586083007376,144.56,-15.83,2.5
1586083007396,144.48999,-15.92,2.37
1586083007417,144.34999,-16.1,2.1299999
1586083007436,144.28,-16.289999,1.76
1586083007456,144.27,-16.51,1.43
1586083007476,144.16,-16.789999,1.0699999
1586083007496,144.18,-17.05,0.72999996
1586083007516,144.29,-17.24,0.47
1586083007537,144.43,-17.35,0.35999998
1586083007556,144.51,-17.4,0.35
1586083007576,144.48999,-17.44,0.32
1586083007597,144.48,-17.52,0.24
1586083007617,144.51,-17.55,0.19999999
1586083007638,144.55,-17.529999,0.22999999
1586083007658,144.55,-17.46,0.29999998
1586083007676,144.56999,-17.39,0.37
1586083007697,144.58,-17.289999,0.44
1586083007717,144.58,-17.18,0.48
1586083007736,144.68,-17.05,0.63
1586083007758,144.66,-16.869999,0.71999997
1586083007778,144.61,-16.64,0.65
1586083007797,144.54,-16.39,0.55
1586083007817,144.45,-16.13,0.39999998
1586083007836,144.37999,-15.88,0.19
1586083007856,144.33,-15.65,-0.04
1586083007876,144.28,-15.5199995,-0.24
1586083007898,144.26,-15.389999,-0.44
1586083007916,144.27,-15.219999,-0.64
1586083007936,144.27,-14.98,-0.90999997
1586083007956,144.31,-14.71,-1.17
1586083007978,144.4,-14.54,-1.24
1586083007997,144.48,-14.46,-1.15
1586083008017,144.48999,-14.389999,-1.1
1586083008036,144.44,-14.32,-1.15
1586083008056,144.45999,-14.299999,-1.13
1586083008077,144.47,-14.32,-1.06
1586083008097,144.48999,-14.34,-1.01
1586083008117,144.5,-14.309999,-0.96999997
1586083008137,144.52,-14.28,-0.9
1586083008157,144.56999,-14.2699995,-0.76
1586083008177,144.62,-14.29,-0.59999996
1586083008197,144.62999,-14.309999,-0.48999998
1586083008217,144.64,-14.33,-0.42999998
1586083008236,144.65,-14.33,-0.42
1586083008258,144.69,-14.309999,-0.39
1586083008279,144.73999,-14.28,-0.31
1586083008298,144.78,-14.23,-0.22999999
1586083008317,144.81,-14.15,-0.17999999
1586083008336,144.83,-14.07,-0.14
1586083008357,144.84999,-13.99,-0.08
1586083008377,144.89,-13.91,0.0
1586083008397,144.91,-13.83,0.089999996
1586083008417,144.91,-13.73,0.14999999
1586083008436,144.95999,-13.63,0.14999999
1586083008457,144.98,-13.53,0.13
1586083008477,144.93,-13.45,0.06
1586083008498,144.81,-13.36,-0.04
1586083008517,144.69,-13.2699995,-0.13
1586083008537,144.61,-13.15,-0.22
1586083008557,144.55,-13.0199995,-0.34
1586083008577,144.54,-12.889999,-0.42999998
1586083008598,144.56,-12.74,-0.53999996
1586083008618,144.56,-12.469999,-0.75
1586083008637,144.56,-12.04,-1.0699999
1586083008657,144.65,-11.61,-1.1999999
1586083008677,144.8,-11.32,-1.05
1586083008698,144.9,-11.11,-0.89
1586083008717,145.04,-10.86,-0.77
1586083008738,145.2,-10.639999,-0.65
1586083008756,145.37,-10.54,-0.51
1586083008777,145.52,-10.469999,-0.39999998
1586083008798,145.7,-10.44,-0.26
1586083008817,145.81999,-10.4,-0.13
1586083008836,145.97,-10.37,0.04
1586083008858,146.08,-10.349999,0.29999998
1586083008877,146.12999,-10.309999,0.62
1586083008897,146.12999,-10.24,0.91999996
1586083008917,146.06,-10.15,1.17
1586083008936,145.93,-10.12,1.3
1586083008956,145.93,-10.11,1.35
1586083008979,145.98,-10.05,1.3199999
1586083008997,146.05,-9.889999,1.17
1586083009017,146.08,-9.679999,0.96999997
1586083009037,146.02,-9.49,0.84
1586083009056,145.93,-9.36,0.78999996
1586083009077,145.79,-9.3,0.76
1586083009098,145.56,-9.2699995,0.65
1586083009117,145.36,-9.22,0.55
1586083009137,145.12,-9.23,0.45999998
1586083009157,144.84,-9.25,0.39999998
1586083009176,144.48,-9.24,0.31
1586083009198,144.15,-9.29,0.26999998
1586083009218,143.9,-9.38,0.28
1586083009236,143.78,-9.48,0.26999998
1586083009256,143.78,-9.58,0.19999999
1586083009278,143.81999,-9.61,0.14999999
1586083009297,143.78,-9.57,0.11
1586083009317,143.70999,-9.59,0.089999996
1586083009338,143.84,-9.71,0.26999998
1586083009357,144.05,-9.71,0.56
1586083009377,144.0,-9.45,0.51
1586083009400,143.95999,-9.179999,0.24
1586083009417,144.0,-9.15,0.19
1586083009436,144.06,-9.309999,0.31
1586083009458,144.14,-9.469999,0.42
1586083009476,144.25,-9.49,0.48
1586083009500,144.29,-9.45,0.51
1586083009517,144.31999,-9.42,0.55
1586083009537,144.36,-9.38,0.59
1586083009556,144.4,-9.349999,0.61
1586083009578,144.45999,-9.37,0.63
1586083009597,144.55,-9.4,0.65
1586083009617,144.62999,-9.41,0.65
1586083009637,144.70999,-9.42,0.7
1586083009656,144.78,-9.44,0.78
1586083009677,144.84,-9.45,0.84
1586083009699,144.87,-9.469999,0.89
1586083009720,144.87,-9.48,0.89
1586083009738,144.91,-9.5,0.88
1586083009756,145.0,-9.55,0.88
1586083009793,145.14,-9.61,0.91999996
1586083009799,145.19,-9.66,0.97999996
1586083009818,145.17,-9.75,1.04
1586083009837,145.16,-9.91,1.11
1586083009857,145.12999,-10.13,1.13
1586083009877,145.01,-10.28,1.0699999
1586083009897,144.84,-10.32,0.9
1586083009917,144.66,-10.219999,0.7
1586083009938,144.5,-10.09,0.58
1586083009956,144.39,-10.07,0.61
1586083009977,144.31999,-10.11,0.72999996
1586083009997,144.2,-10.179999,0.78
1586083010017,144.0,-10.29,0.64
1586083010036,143.91,-10.44,0.51
1586083010058,143.95999,-10.58,0.45
1586083010078,144.11,-10.65,0.48999998
1586083010099,144.15,-10.7,0.47
1586083010117,144.12999,-10.75,0.31
1586083010137,144.09,-10.82,0.01
1586083010156,144.09999,-10.9,-0.28
1586083010178,144.15,-11.12,-0.42
1586083010198,144.23999,-11.44,-0.42999998
1586083010218,144.34999,-11.75,-0.47
1586083010237,144.45999,-11.99,-0.53999996
1586083010257,144.56999,-12.13,-0.66999996
1586083010278,144.73999,-12.219999,-0.84999996
1586083010298,144.95999,-12.2699995,-1.12
1586083010317,145.27,-12.28,-1.4499999
1586083010337,145.68,-12.32,-1.67
1586083010357,146.11,-12.559999,-1.49
1586083010379,146.66,-12.69,-1.0699999
1586083010397,147.34999,-12.259999,-0.34
1586083010418,147.45,-11.63,0.26999998
1586083010437,147.20999,-11.11,0.64
1586083010457,146.94,-10.71,0.81
1586083010478,146.73,-10.429999,0.76
1586083010497,146.48999,-10.21,0.55
1586083010517,146.27,-10.0,0.35999998
1586083010538,146.11,-9.83,0.37
1586083010557,145.95999,-9.679999,0.48
1586083010579,145.83,-9.469999,0.59
1586083010598,145.64,-9.25,0.64
1586083010617,145.45,-9.09,0.71
1586083010637,145.08,-8.92,0.63
1586083010658,144.73,-8.599999,0.41
1586083010678,144.45,-8.32,0.29
1586083010698,144.23999,-8.12,0.22999999
1586083010719,143.98999,-8.07,0.17
1586083010737,143.84,-8.099999,0.07
1586083010764,143.86,-8.179999,0.07
1586083010778,143.81999,-8.25,0.089999996
1586083010798,143.68,-8.2699995,0.07
1586083010821,143.58,-8.29,0.06
1586083010837,143.58,-8.349999,0.04
1586083010857,143.62,-8.38,0.01
1586083010877,143.64,-8.38,0.0
1586083010899,143.7,-8.38,-0.03
1586083010917,143.79,-8.4,-0.049999997
1586083010937,143.9,-8.45,-0.03
1586083010957,144.03,-8.53,0.099999994
1586083010977,144.08,-8.679999,0.29
1586083010997,144.12999,-8.809999,0.48
1586083011017,144.25,-9.0,0.74
1586083011036,144.28,-9.2,0.94
1586083011057,144.25,-9.36,1.05
1586083011078,144.14,-9.37,0.96999997
1586083011097,144.09,-9.46,0.84999996
1586083011117,144.09,-9.55,0.82
1586083011137,143.97,-9.5,0.71999997
1586083011157,143.81999,-9.38,0.61
1586083011177,143.7,-9.3,0.56
1586083011198,143.7,-9.32,0.63
1586083011217,143.77,-9.34,0.71
1586083011237,143.87999,-9.309999,0.79999995
1586083011259,143.95999,-9.21,0.82
1586083011279,144.02,-9.099999,0.78999996
1586083011298,144.09999,-8.97,0.81
1586083011317,144.12999,-8.92,0.84999996
1586083011338,144.23,-8.96,1.01
1586083011357,144.2,-9.01,1.13
1586083011378,144.09,-9.03,1.1
1586083011401,143.98999,-9.059999,1.02
1586083011417,143.7,-9.179999,0.93
1586083011439,143.43,-9.349999,0.79999995
1586083011457,143.27,-9.53,0.71
1586083011480,143.19,-9.639999,0.62
1586083011498,143.11,-9.61,0.44
1586083011517,143.09,-9.5199995,0.29
1586083011537,143.08,-9.55,0.26
1586083011557,143.09999,-9.66,0.24
1586083011578,143.18,-9.73,0.22
1586083011597,143.33,-9.75,0.25
1586083011618,143.45,-9.74,0.29
1586083011637,143.52,-9.74,0.32
1586083011658,143.59,-9.74,0.38
1586083011679,143.7,-9.76,0.47
1586083011697,143.84,-9.79,0.53
1586083011717,143.95999,-9.849999,0.56
1586083011738,144.06,-9.87,0.59999996
1586083011757,144.18,-9.86,0.65999997
1586083011780,144.34,-9.79,0.72999996
1586083011798,144.52,-9.61,0.77
1586083011817,144.69,-9.4,0.78
1586083011837,144.86,-9.15,0.82
1586083011858,144.98,-8.849999,0.84
1586083011879,145.11,-8.5199995,0.87
1586083011898,145.23999,-8.19,0.96
1586083011917,145.31999,-7.97,1.09
1586083011937,145.37,-7.8599997,1.17
1586083011957,145.4,-7.81,1.22
1586083011978,145.41,-7.75,1.27
1586083011998,145.4,-7.6099997,1.37
1586083012017,145.28,-7.5099998,1.4699999
1586083012036,145.12,-7.5,1.55
1586083012057,144.98,-7.5699997,1.5699999
1586083012077,144.84,-7.64,1.5699999
1586083012098,144.7,-7.6499996,1.55
1586083012117,144.61,-7.6,1.48
1586083012137,144.55,-7.5299997,1.42
1586083012161,144.51,-7.47,1.41
1586083012178,144.48999,-7.3799996,1.43
1586083012197,144.44,-7.25,1.41
1586083012218,144.33,-7.1099997,1.37
1586083012237,144.20999,-7.08,1.3199999
1586083012258,144.11,-7.12,1.29
1586083012277,144.0,-7.17,1.25
1586083012297,143.87999,-7.27,1.1999999
1586083012317,143.73999,-7.5099998,1.18
1586083012338,143.59,-7.91,1.15
1586083012357,143.53,-8.32,1.15
1586083012377,143.55,-8.63,1.18
1586083012397,143.58,-8.75,1.1899999
1586083012417,143.62,-8.8,1.2099999
1586083012437,143.56999,-8.929999,1.2099999
1586083012458,143.51,-9.16,1.17
1586083012477,143.52,-9.429999,1.13
1586083012502,143.62999,-9.67,1.17
1586083012518,143.65,-9.889999,1.1999999
1586083012537,143.59,-10.219999,1.1899999
1586083012566,143.56999,-10.5199995,1.1999999
1586083012578,143.62999,-10.78,1.31
1586083012598,143.70999,-10.96,1.43
1586083012617,143.8,-11.059999,1.49
1586083012637,143.83,-11.15,1.56
1586083012657,143.8,-11.24,1.67
1586083012678,143.72,-11.3,1.73
1586083012698,143.66,-11.3,1.7199999
1586083012717,143.62,-11.29,1.67
1586083012737,143.59,-11.32,1.65
1586083012757,143.56999,-11.38,1.67
1586083012777,143.59999,-11.41,1.76
1586083012798,143.67,-11.349999,1.87
1586083012818,143.70999,-11.219999,1.93
1586083012837,143.72,-11.13,1.99
1586083012857,143.73999,-11.08,2.07
1586083012878,143.78,-11.04,2.19
1586083012897,143.79,-11.0,2.28
1586083012917,143.81999,-10.969999,2.3899999
1586083012938,143.87,-10.889999,2.53
1586083012957,143.92,-10.79,2.6399999
