timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
1.4201610088348389,-109,0,0,0,1,40,
1.4361600875854492,-156,0,0,0,1,40,
1.4521613121032715,-215,0,0,0,1,40,
1.4681642055511475,-268,0,0,0,1,40,
1.484161615371704,-347,0,0,0,1,40,
1.5001628398895264,-442,0,0,0,1,40,
1.5161635875701904,-550,0,0,0,1,40,
1.5321626663208008,-655,0,0,0,1,40,
1.548161268234253,-756,0,0,0,1,40,
1.5641634464263916,-854,0,0,0,1,40,
1.5801615715026855,-945,0,0,0,1,40,
1.5961613655090332,-1034,0,0,0,2,40,
1.6121625900268555,-1125,0,0,0,2,40,
1.6281623840332031,-1219,0,0,0,2,40,
1.6441621780395508,-1318,0,0,0,2,40,
1.6601617336273193,-1426,0,0,0,2,40,
1.6761627197265625,-1539,0,0,0,2,40,
1.6921617984771729,-1656,0,0,0,2,40,
1.7321619987487793,-1904,0,0,0,2,40,
1.7561633586883545,-2147,0,0,0,2,40,
1.7721610069274902,-2258,0,0,0,2,40,
1.7881615161895752,-2365,0,0,0,2,40,
1.8041634559631348,-2470,0,0,0,2,40,
1.8201615810394287,-2566,0,0,0,2,40,
1.83616304397583,-2656,0,0,0,2,40,
1.8521718978881836,-2735,0,0,0,2,40,
1.8681614398956299,-2806,0,0,0,2,40,
1.8841607570648193,-2873,0,0,0,2,40,
1.900162696838379,-2941,0,0,0,2,40,
1.9161624908447266,-3009,0,0,0,2,40,
1.940161943435669,-3076,0,0,0,2,40,
1.9561619758605957,-3120,0,0,0,2,40,
1.9801642894744873,-3124,0,0,0,2,40,
1.9961626529693604,-3124,0,0,0,2,40,
2.020164728164673,-3127,0,0,0,2,40,
2.0361640453338623,-3132,0,0,0,2,40,
2.0521626472473145,-3134,0,0,0,2,40,
2.068161964416504,-3135,0,0,0,2,40,
2.0841639041900635,-3135,0,0,0,2,40,
2.100161552429199,-3135,0,0,0,2,40,
2.116161584854126,-3134,0,0,0,2,40,
2.132162570953369,-3133,0,0,0,2,40,
2.1481635570526123,-3133,0,0,0,2,40,
2.1641628742218018,-3133,0,0,0,2,40,
2.180185317993164,-3132,0,0,0,2,40,
2.196162223815918,-3131,0,0,0,2,40,
2.2141785621643066,-3130,0,0,0,2,40,
2.2381975650787354,-3129,0,0,0,2,40,
2.254190683364868,-3129,0,0,0,2,40,
2.270190477371216,-3129,0,0,0,2,40,
2.286205530166626,-3129,0,0,0,2,40,
2.3021979331970215,-3128,0,0,0,2,40,
2.318194627761841,-3127,0,0,0,2,40,
2.334192991256714,-3127,0,0,0,2,40,
2.350193500518799,-3126,0,0,0,2,40,
2.3661932945251465,-3126,0,0,0,2,40,
2.3821938037872314,-3125,0,0,0,2,40,
2.3981940746307373,-3125,0,0,0,2,40,
2.422193765640259,-3125,0,0,0,2,40,
2.438192129135132,-3124,0,0,0,2,40,
2.4666993618011475,-3123,0,0,0,2,40,
2.490696430206299,-3123,0,0,0,2,40,
2.5066940784454346,-3123,0,0,0,2,40,
2.522695779800415,-3123,0,0,0,2,40,
2.5386962890625,-3122,0,0,0,2,40,
2.5546953678131104,-3122,0,0,0,2,40,
2.570695400238037,-3122,0,0,0,2,40,
2.5866942405700684,-3121,0,0,0,2,40,
2.602696418762207,-3120,0,0,0,2,40,
2.618701934814453,-3119,0,0,0,2,40,
2.634694814682007,-3118,0,0,0,2,40,
2.6506948471069336,-3118,0,0,0,2,40,
2.666698694229126,-3118,0,0,0,2,40,
2.6826963424682617,-3118,0,0,0,2,40,
2.6986966133117676,-3116,0,0,0,2,40,
2.714693784713745,-3112,0,0,0,2,40,
2.7306952476501465,-3103,0,0,0,2,40,
2.7466962337493896,-3100,0,0,0,2,40,
2.762697219848633,-3095,0,0,0,2,40,
2.7786970138549805,-3084,0,0,0,2,40,
2.7946956157684326,-3074,0,0,0,2,40,
2.810694932937622,-3058,0,0,0,2,40,
2.8266959190368652,-3024,0,0,0,2,40,
2.8426952362060547,-2972,0,0,0,2,40,
2.858698606491089,-2905,0,0,0,2,40,
2.8746955394744873,-2832,0,0,0,2,40,
2.8906967639923096,-2757,0,0,0,2,40,
2.9066946506500244,-2681,0,0,0,2,40,
2.9226951599121094,-2613,0,0,0,2,40,
2.9386954307556152,-2550,0,0,0,2,40,
2.9547009468078613,-2496,0,0,0,2,40,
2.9707067012786865,-2458,0,0,0,2,40,
2.98669695854187,-2438,0,0,0,2,40,
3.002696990966797,-2433,0,0,0,2,40,
3.0186960697174072,-2434,0,0,0,2,40,
3.0346946716308594,-2435,0,0,0,2,40,
3.0506961345672607,-2435,0,0,0,2,40,
3.066697835922241,-2435,0,0,0,2,40,
3.082695245742798,-2435,0,0,0,2,40,
3.0987260341644287,-2435,0,0,0,2,40,
3.114694595336914,-2435,0,0,0,2,40,
3.130695343017578,-2435,0,0,0,2,40,
3.1466972827911377,-2435,0,0,0,2,40,
3.162694215774536,-2435,0,0,0,2,40,
3.178694248199463,-2434,0,0,0,2,40,
3.194695234298706,-2429,0,0,0,2,40,
3.2106945514678955,-2416,0,0,0,2,40,
3.2266974449157715,-2392,0,0,0,2,40,
3.2426960468292236,-2353,0,0,0,2,40,
3.2666966915130615,-2303,0,0,0,2,40,
3.28269624710083,-2220,0,0,0,2,40,
3.2986960411071777,-2166,0,0,0,2,40,
3.3146958351135254,-2111,0,0,0,2,40,
3.3306949138641357,-2056,0,0,0,2,40,
3.346696615219116,-1983,0,0,0,2,40,
3.362694501876831,-1902,0,0,0,2,40,
3.378697395324707,-1798,0,0,0,2,40,
3.3946964740753174,-1674,0,0,0,2,40,
3.4106948375701904,-1538,0,0,0,2,40,
3.426694393157959,-1390,0,0,0,2,40,
3.442694664001465,-1235,0,0,0,2,40,
3.4586949348449707,-1078,0,0,0,2,40,
3.4746978282928467,-918,0,0,0,2,40,
3.4906954765319824,-763,0,0,0,2,40,
3.5067083835601807,-611,0,0,0,2,40,
3.5226988792419434,-464,0,0,0,2,40,
3.5386972427368164,-320,0,0,0,3,40,
3.554697036743164,-178,0,0,0,3,40,
3.5706982612609863,-39,0,0,0,3,40,
3.586697578430176,95,0,0,0,3,40,
3.6026973724365234,209,0,0,0,3,40,
3.61869740486145,325,0,0,0,3,40,
3.6346964836120605,440,0,0,0,3,40,
3.6506967544555664,548,0,0,0,3,40,
3.666696071624756,659,0,0,0,3,40,
3.6826963424682617,771,0,0,0,3,40,
3.6986966133117676,893,0,0,0,3,40,
3.7146942615509033,1001,0,0,0,3,40,
3.7306954860687256,1126,0,0,0,3,40,
3.7466952800750732,1242,0,0,0,3,40,
3.770697832107544,1358,0,0,0,3,40,
3.786696434020996,1535,0,0,0,3,40,
3.8186964988708496,1717,0,0,0,3,40,
3.842696189880371,1979,0,0,0,3,40,
3.8586950302124023,2130,0,0,0,3,40,
3.87882399559021,2322,0,0,0,3,40,
3.8948240280151367,2484,0,0,0,3,40,
3.910825490951538,2641,0,0,0,4,40,
3.9268226623535156,2793,0,0,0,4,40,
3.9428234100341797,2943,0,0,0,4,40,
3.9588236808776855,3092,0,0,0,4,40,
3.9748222827911377,3223,0,0,0,4,40,
3.99082350730896,3324,0,0,0,4,40,
4.00682258605957,3407,0,0,0,4,40,
4.022823095321655,3475,0,0,0,4,40,
4.038825035095215,3523,0,0,0,4,40,
4.054824590682983,3555,0,0,0,4,40,
4.070824861526489,3568,0,0,0,4,40,
4.086824655532837,3571,0,0,0,4,40,
4.102824449539185,3571,0,0,0,4,40,
4.118823289871216,3571,0,0,0,4,40,
4.134824991226196,3573,0,0,0,4,40,
4.1508259773254395,3579,0,0,0,4,40,
4.166823625564575,3580,0,0,0,4,40,
4.1828227043151855,3583,0,0,0,4,40,
4.198821544647217,3589,0,0,0,4,40,
4.214821815490723,3598,0,0,0,4,40,
4.230827569961548,3607,0,0,0,4,40,
4.246822118759155,3617,0,0,0,4,40,
4.262827634811401,3628,0,0,0,4,40,
4.2788214683532715,3631,0,0,0,4,40,
4.29482626914978,3631,0,0,0,4,40,
4.310823678970337,3630,0,0,0,4,40,
4.358823299407959,3630,0,0,0,4,40,
4.3748228549957275,3630,0,0,0,4,40,
4.398822784423828,3628,0,0,0,4,40,
4.438823461532593,3621,0,0,0,4,40,
4.462830066680908,3614,0,0,0,4,40,
4.47882080078125,3607,0,0,0,4,40,
4.494822263717651,3599,0,0,0,4,40,
4.510822057723999,3591,0,0,0,4,40,
4.526825189590454,3567,0,0,0,4,40,
4.542824029922485,3526,0,0,0,4,40,
4.558824300765991,3475,0,0,0,4,40,
4.574825763702393,3417,0,0,0,4,40,
4.590822219848633,3354,0,0,0,4,40,
4.606824636459351,3293,0,0,0,4,40,
4.622821092605591,3244,0,0,0,4,40,
4.6388232707977295,3210,0,0,0,4,40,
4.654823303222656,3190,0,0,0,4,40,
4.670825004577637,3187,0,0,0,4,40,
4.686822891235352,3187,0,0,0,4,40,
4.702822685241699,3187,0,0,0,4,40,
4.718822479248047,3186,0,0,0,4,40,
4.734825611114502,3184,0,0,0,4,40,
4.750824213027954,3183,0,0,0,4,40,
4.766824722290039,3190,0,0,0,4,40,
4.7828240394592285,3212,0,0,0,4,40,
4.798823833465576,3267,0,0,0,4,40,
4.8148229122161865,3364,0,0,0,4,40,
4.830831050872803,3497,0,0,0,4,40,
4.846822500228882,3653,0,0,0,4,40,
4.870822191238403,3731,0,0,0,4,40,
4.886839389801025,3738,0,0,0,4,40,
4.902822732925415,3743,0,0,0,4,40,
4.926821947097778,3743,0,0,0,4,40,
4.942826271057129,3740,0,0,0,4,40,
4.958821058273315,3740,0,0,0,4,40,
4.974823236465454,3737,0,0,0,4,40,
4.990823030471802,3732,0,0,0,4,40,
5.006823539733887,3730,0,0,0,4,40,
5.02282452583313,3728,0,0,0,4,40,
5.038825273513794,3723,0,0,0,4,40,
5.054822683334351,3719,0,0,0,4,40,
5.07082200050354,3718,0,0,0,4,40,
5.086824655532837,3717,0,0,0,4,40,
5.1028220653533936,3716,0,0,0,4,40,
5.118823528289795,3715,0,0,0,4,40,
5.134828805923462,3714,0,0,0,4,40,
5.150824308395386,3713,0,0,0,4,40,
5.166824817657471,3713,0,0,0,4,40,
5.182825326919556,3712,0,0,0,4,40,
5.198823928833008,3710,0,0,0,4,40,
5.214827060699463,3710,0,0,0,4,40,
5.230824947357178,3710,0,0,0,4,40,
5.246824502944946,3709,0,0,0,4,40,
5.262837886810303,3709,0,0,0,4,40,
5.278823614120483,3708,0,0,0,4,40,
5.294823169708252,3708,0,0,0,4,40,
5.310826301574707,3708,0,0,0,4,40,
5.326823472976685,3708,0,0,0,4,40,
5.342823505401611,3708,0,0,0,4,40,
5.358823537826538,3708,0,0,0,4,40,
5.374825477600098,3707,0,0,0,4,40,
5.39082670211792,3707,0,0,0,4,40,
5.408849716186523,3707,0,0,0,4,40,
5.42484712600708,3707,0,0,0,4,40,
5.440851449966431,3707,0,0,0,4,40,
5.45685076713562,3707,0,0,0,4,40,
5.472848653793335,3707,0,0,0,4,40,
5.488848924636841,3707,0,0,0,4,40,
5.5048487186431885,3707,0,0,0,4,40,
5.520849943161011,3707,0,0,0,4,40,
5.536848783493042,3707,0,0,0,4,40,
5.552847146987915,3707,0,0,0,4,40,
5.568850994110107,3707,0,0,0,4,40,
5.584848403930664,3707,0,0,0,4,40,
5.6088478565216064,3706,0,0,0,4,40,
5.632864952087402,3707,0,0,0,4,40,
5.656849384307861,3706,0,0,0,4,40,
5.672847509384155,3706,0,0,0,4,40,
5.688849449157715,3706,0,0,0,4,40,
5.704849004745483,3706,0,0,0,4,40,
5.7208476066589355,3706,0,0,0,4,40,
5.736862897872925,3706,0,0,0,4,40,
5.752848148345947,3706,0,0,0,4,40,
5.768855094909668,3706,0,0,0,4,40,
5.784848690032959,3706,0,0,0,4,40,
5.800848722457886,3706,0,0,0,4,40,
5.816847801208496,3706,0,0,0,4,40,
5.832847595214844,3706,0,0,0,4,40,
5.848847389221191,3707,0,0,0,4,40,
5.864869832992554,3706,0,0,0,4,40,
5.888848781585693,3706,0,0,0,4,40,
5.904846668243408,3706,0,0,0,4,40,
5.920846939086914,3707,0,0,0,4,40,
5.936854124069214,3707,0,0,0,4,40,
5.952846050262451,3706,0,0,0,4,40,
5.9688520431518555,3706,0,0,0,4,40,
5.992848873138428,3707,0,0,0,4,40,
6.008849143981934,3707,0,0,0,4,40,
6.024848699569702,3707,0,0,0,4,40,
6.040849208831787,3706,0,0,0,4,40,
6.056847333908081,3707,0,0,0,4,40,
6.072848558425903,3707,0,0,0,4,40,
6.088855743408203,3707,0,0,0,4,40,
6.104846715927124,3707,0,0,0,4,40,
6.120848894119263,3707,0,0,0,4,40,
6.136847734451294,3707,0,0,0,4,40,
6.152848720550537,3707,0,0,0,4,40,
6.1688549518585205,3707,0,0,0,4,40,
6.192847013473511,3706,0,0,0,4,40,
6.208847284317017,3707,0,0,0,4,40,
6.224848031997681,3706,0,0,0,4,40,
6.240849733352661,3707,0,0,0,4,40,
6.256849050521851,3707,0,0,0,4,40,
6.272847414016724,3707,0,0,0,4,40,
6.294947385787964,3707,0,0,0,4,40,
6.31620979309082,3707,0,0,0,4,40,
6.332197904586792,3707,0,0,0,4,40,
6.3482043743133545,3707,0,0,0,4,40,
6.364200115203857,3707,0,0,0,4,40,
6.380199909210205,3707,0,0,0,4,40,
6.396203279495239,3707,0,0,0,4,40,
6.412199974060059,3707,0,0,0,4,40,
6.428200960159302,3707,0,0,0,4,40,
6.444200038909912,3707,0,0,0,4,40,
6.460200071334839,3707,0,0,0,4,40,
6.4762022495269775,3707,0,0,0,4,40,
6.492201805114746,3707,0,0,0,4,40,
6.508201360702515,3707,0,0,0,4,40,
6.524199962615967,3707,0,0,0,4,40,
6.54020094871521,3707,0,0,0,4,40,
6.556201934814453,3707,0,0,0,4,40,
6.572201490402222,3707,0,0,0,4,40,
6.588205337524414,3707,0,0,0,4,40,
6.604201793670654,3707,0,0,0,4,40,
6.620201826095581,3707,0,0,0,4,40,
6.636203050613403,3707,0,0,0,4,40,
6.660202741622925,3707,0,0,0,4,40,
6.676199436187744,3707,0,0,0,4,40,
6.692216634750366,3707,0,0,0,4,40,
6.708201885223389,3707,0,0,0,4,40,
6.724200963973999,3707,0,0,0,4,40,
6.740201473236084,3707,0,0,0,4,40,
6.7562010288238525,3707,0,0,0,4,40,
6.772202014923096,3707,0,0,0,4,40,
6.788201808929443,3707,0,0,0,4,40,
6.804201364517212,3707,0,0,0,4,40,
6.820200681686401,3707,0,0,0,4,40,
6.8362085819244385,3707,0,0,0,4,40,
6.852200269699097,3707,0,0,0,4,40,
6.8682029247283936,3706,0,0,0,4,40,
6.884201526641846,3706,0,0,0,4,40,
6.900202512741089,3707,0,0,0,4,40,
6.9162023067474365,3707,0,0,0,4,40,
6.932201862335205,3706,0,0,0,4,40,
6.948200702667236,3706,0,0,0,4,40,
6.964200735092163,3706,0,0,0,4,40,
6.980199575424194,3704,0,0,0,4,40,
6.996200084686279,3703,0,0,0,4,40,
7.012204647064209,3701,0,0,0,4,40,
7.028202772140503,3697,0,0,0,4,40,
7.044218301773071,3683,0,0,0,4,40,
7.0602006912231445,3660,0,0,0,4,40,
7.0762012004852295,3646,0,0,0,4,40,
7.092203140258789,3646,0,0,0,4,40,
7.108201503753662,3643,0,0,0,4,40,
7.124201536178589,3640,0,0,0,4,40,
7.140203237533569,3634,0,0,0,4,40,
7.156201362609863,3622,0,0,0,4,40,
7.1722023487091064,3602,0,0,0,4,40,
7.188202381134033,3576,0,0,0,4,40,
7.204202890396118,3550,0,0,0,4,40,
7.217139959335327,3532,0,0,0,4,40,
7.233140707015991,3512,0,0,0,4,40,
7.2491374015808105,3498,0,0,0,4,40,
7.2651402950286865,3490,0,0,0,4,40,
7.281139373779297,3488,0,0,0,4,40,
7.2971436977386475,3488,0,0,0,4,40,
7.32114577293396,3488,0,0,0,4,40,
7.345138788223267,3488,0,0,0,4,40,
7.369149446487427,3488,0,0,0,4,40,
7.385140895843506,3488,0,0,0,4,40,
7.409139394760132,3488,0,0,0,4,40,
7.425139427185059,3488,0,0,0,4,40,
7.441139459609985,3488,0,0,0,4,40,
7.457141399383545,3488,0,0,0,4,40,
7.473140239715576,3489,0,0,0,4,40,
7.489140510559082,3488,0,0,0,4,40,
7.505140066146851,3487,0,0,0,4,40,
7.521139860153198,3483,0,0,0,4,40,
7.537140846252441,3469,0,0,0,4,40,
7.553141832351685,3444,0,0,0,4,40,
7.569140672683716,3416,0,0,0,4,40,
7.585150957107544,3377,0,0,0,4,40,
7.601142644882202,3338,0,0,0,4,40,
7.617140293121338,3267,0,0,0,4,40,
7.633140325546265,3206,0,0,0,4,40,
7.657141923904419,3101,0,0,0,4,40,
7.6731438636779785,3019,0,0,0,4,40,
7.689141273498535,2936,0,0,0,4,40,
7.70514178276062,2851,0,0,0,4,40,
7.721141338348389,2766,0,0,0,4,40,
7.737142086029053,2681,0,0,0,4,40,
7.75313925743103,2602,0,0,0,4,40,
7.769139051437378,2524,0,0,0,4,40,
7.785142421722412,2436,0,0,0,4,40,
7.801148414611816,2345,0,0,0,4,40,
7.8171422481536865,2251,0,0,0,4,40,
7.83314323425293,2153,0,0,0,4,40,
7.8571391105651855,1998,0,0,0,4,40,
7.873140096664429,1892,0,0,0,4,40,
7.889139652252197,1779,0,0,0,4,40,
7.905141830444336,1662,0,0,0,5,40,
7.92113995552063,1541,0,0,0,5,40,
7.937140941619873,1419,0,0,0,5,40,
7.9531402587890625,1297,0,0,0,5,40,
7.969139575958252,1177,0,0,0,5,40,
7.993140459060669,999,0,0,0,5,40,
8.00914478302002,882,0,0,0,5,40,
8.025140047073364,766,0,0,0,5,40,
8.041139125823975,657,0,0,0,5,40,
8.057139873504639,549,0,0,0,5,40,
8.073139905929565,444,0,0,0,5,40,
8.08914065361023,338,0,0,0,5,40,
8.105143547058105,233,0,0,0,5,40,
8.121143817901611,128,0,0,0,5,40,
8.137142419815063,23,0,0,0,5,40,
8.153141498565674,-85,0,0,0,5,40,
8.169140338897705,-194,0,0,0,5,40,
8.185141324996948,-298,0,0,0,5,40,
8.205018997192383,-388,0,0,0,5,40,
8.229036331176758,-541,0,0,0,5,40,
8.245033740997314,-614,0,0,0,5,40,
8.261035442352295,-677,0,0,0,5,40,
8.277039527893066,-731,0,0,0,5,40,
8.293034076690674,-776,0,0,0,5,40,
8.309035301208496,-808,0,0,0,5,40,
8.325034618377686,-828,0,0,0,5,40,
8.341034412384033,-834,0,0,0,5,40,
8.357038021087646,-831,0,0,0,5,40,
8.373034954071045,-827,0,0,0,5,40,
8.389033794403076,-819,0,0,0,5,40,
8.405045747756958,-807,0,0,0,5,40,
8.421034336090088,-788,0,0,0,5,40,
8.437034130096436,-763,0,0,0,5,40,
8.453036546707153,-731,0,0,0,5,40,
8.46903371810913,-694,0,0,0,5,40,
8.485034227371216,-650,0,0,0,5,40,
8.501038789749146,-602,0,0,0,5,40,
8.51703405380249,-553,0,0,0,5,40,
8.533036231994629,-509,0,0,0,5,40,
8.549034595489502,-472,0,0,0,5,40,
8.565035343170166,-444,0,0,0,5,40,
8.581034898757935,-428,0,0,0,5,40,
8.601114511489868,-423,0,0,0,5,40,
8.629217147827148,-425,0,0,0,5,40,
8.653191804885864,-426,0,0,0,5,40,
8.67122483253479,-425,0,0,0,5,40,
8.68722414970398,-425,0,0,0,5,40,
8.703224182128906,-426,0,0,0,5,40,
8.71922254562378,-426,0,0,0,5,40,
8.735224723815918,-425,0,0,0,5,40,
8.751224040985107,-425,0,0,0,5,40,
8.767225742340088,-425,0,0,0,5,40,
8.783228158950806,-426,0,0,0,5,40,
8.79922366142273,-425,0,0,0,5,40,
8.815221548080444,-425,0,0,0,5,40,
8.831226348876953,-425,0,0,0,5,40,
8.847225904464722,-425,0,0,0,5,40,
8.863223552703857,-425,0,0,0,5,40,
8.87922191619873,-426,0,0,0,5,40,
8.89522409439087,-426,0,0,0,5,40,
8.911223888397217,-426,0,0,0,5,40,
8.927224397659302,-428,0,0,0,5,40,
8.943222045898438,-436,0,0,0,5,40,
8.959224462509155,-451,0,0,0,5,40,
8.975222826004028,-472,0,0,0,5,40,
8.991223812103271,-509,0,0,0,5,40,
9.007225275039673,-565,0,0,0,5,40,
9.023224115371704,-625,0,0,0,5,40,
9.039224863052368,-690,0,0,0,5,40,
9.055223226547241,-759,0,0,0,5,40,
9.07122278213501,-831,0,0,0,5,40,
9.087223052978516,-906,0,0,0,5,40,
9.10322380065918,-984,0,0,0,5,40,
9.119227170944214,-1077,0,0,0,5,40,
9.135224342346191,-1181,0,0,0,6,40,
9.15122365951538,-1292,0,0,0,6,40,
9.167224168777466,-1405,0,0,0,6,40,
9.183224439620972,-1520,0,0,0,6,40,
9.199222326278687,-1636,0,0,0,6,40,
9.21522307395935,-1757,0,0,0,6,40,
9.231223821640015,-1883,0,0,0,6,40,
9.247222661972046,-2009,0,0,0,6,40,
9.263221740722656,-2132,0,0,0,6,40,
9.279221773147583,-2247,0,0,0,6,40,
9.295223712921143,-2359,0,0,0,6,40,
9.311221837997437,-2466,0,0,0,6,40,
9.327221870422363,-2564,0,0,0,6,40,
9.343223810195923,-2654,0,0,0,6,40,
9.35922622680664,-2737,0,0,0,6,40,
9.37523078918457,-2813,0,0,0,6,40,
9.391223669052124,-2882,0,0,0,6,40,
9.423223495483398,-3009,0,0,0,6,40,
9.447222709655762,-3093,0,0,0,6,40,
9.463224172592163,-3134,0,0,0,6,40,
9.479224443435669,-3143,0,0,0,6,40,
9.495223045349121,-3141,0,0,0,6,40,
9.511223077774048,-3143,0,0,0,6,40,
9.527224779129028,-3142,0,0,0,6,40,
9.543231725692749,-3143,0,0,0,6,40,
9.55922794342041,-3143,0,0,0,6,40,
9.575230121612549,-3144,0,0,0,6,40,
9.591227054595947,-3144,0,0,0,6,40,
9.615225315093994,-3144,0,0,0,6,40,
9.631224155426025,-3144,0,0,0,6,40,
9.647223472595215,-3144,0,0,0,6,40,
9.663225889205933,-3144,0,0,0,6,40,
9.67922592163086,-3144,0,0,0,6,40,
9.695222854614258,-3144,0,0,0,6,40,
9.711223840713501,-3144,0,0,0,6,40,
9.727221965789795,-3144,0,0,0,6,40,
9.7432279586792,-3144,0,0,0,6,40,
9.759222030639648,-3144,0,0,0,6,40,
9.783222436904907,-3145,0,0,0,6,40,
9.79922342300415,-3145,0,0,0,6,40,
9.815224885940552,-3145,0,0,0,6,40,
9.831222534179688,-3145,0,0,0,6,40,
9.847224712371826,-3145,0,0,0,6,40,
9.871229410171509,-3146,0,0,0,6,40,
9.887224435806274,-3146,0,0,0,6,40,
9.903223752975464,-3146,0,0,0,6,40,
9.919223070144653,-3146,0,0,0,6,40,
9.935223579406738,-3146,0,0,0,6,40,
9.951224327087402,-3146,0,0,0,6,40,
9.967223644256592,-3146,0,0,0,6,40,
9.98322606086731,-3146,0,0,0,6,40,
9.999224424362183,-3146,0,0,0,6,40,
10.015224933624268,-3146,0,0,0,6,40,
10.031224250793457,-3146,0,0,0,6,40,
10.047223567962646,-3145,0,0,0,6,40,
10.063226699829102,-3144,0,0,0,6,40,
10.079224348068237,-3144,0,0,0,6,40,
10.095226526260376,-3144,0,0,0,6,40,
10.111223697662354,-3144,0,0,0,6,40,
10.127225160598755,-3140,0,0,0,6,40,
10.143224000930786,-3138,0,0,0,6,40,
10.159223318099976,-3138,0,0,0,6,40,
10.175222873687744,-3137,0,0,0,6,40,
10.191236972808838,-3135,0,0,0,6,40,
10.207223653793335,-3133,0,0,0,6,40,
10.223223447799683,-3131,0,0,0,6,40,
10.239224195480347,-3128,0,0,0,6,40,
10.255223751068115,-3124,0,0,0,6,40,
10.2712242603302,-3120,0,0,0,6,40,
10.287223100662231,-3114,0,0,0,6,40,
10.303224325180054,-3107,0,0,0,6,40,
10.319226741790771,-3099,0,0,0,6,40,
10.335225343704224,-3089,0,0,0,6,40,
10.351223707199097,-3072,0,0,0,6,40,
10.36722183227539,-3044,0,0,0,6,40,
10.383224487304688,-3007,0,0,0,6,40,
10.415224313735962,-2960,0,0,0,6,40,
10.439223527908325,-2809,0,0,0,6,40,
10.455223798751831,-2737,0,0,0,6,40,
10.471224308013916,-2658,0,0,0,6,40,
10.487224340438843,-2575,0,0,0,6,40,
10.503223180770874,-2492,0,0,0,6,40,
10.51922082901001,-2421,0,0,0,6,40,
10.535224199295044,-2351,0,0,0,6,40,
10.551222562789917,-2281,0,0,0,6,40,
10.567251443862915,-2214,0,0,0,6,40,
10.583224058151245,-2148,0,0,0,6,40,
10.599224328994751,-2075,0,0,0,6,40,
10.615222454071045,-1993,0,0,0,6,40,
10.631222248077393,-1905,0,0,0,6,40,
10.647224187850952,-1821,0,0,0,6,40,
10.6632239818573,-1745,0,0,0,6,40,
10.687224864959717,-1640,0,0,0,6,40,
10.703224897384644,-1488,0,0,0,6,40,
10.727225065231323,-1325,0,0,0,6,40,
10.743225574493408,-1209,0,0,0,6,40,
10.775221824645996,-961,0,0,0,6,40,
10.799222469329834,-767,0,0,0,6,40,
10.815223217010498,-634,0,0,0,6,40,
10.831221580505371,-500,0,0,0,6,40,
10.847221851348877,-360,0,0,0,7,40,
10.871225118637085,-147,0,0,0,7,40,
10.895223617553711,65,0,0,0,7,40,
10.911222457885742,203,0,0,0,7,40,
10.92722463607788,335,0,0,0,7,40,
10.943223714828491,461,0,0,0,7,40,
10.95922303199768,583,0,0,0,7,40,
10.97522783279419,707,0,0,0,7,40,
10.99122667312622,832,0,0,0,7,40,
