timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
1.4399971961975098,-3408,0,0,0,0,40,
1.455995798110962,-3406,0,0,0,0,40,
1.4839966297149658,-3402,0,0,0,0,40,
1.508000373840332,-3399,0,0,0,0,40,
1.5239968299865723,-3396,0,0,0,0,40,
1.5399959087371826,-3391,0,0,0,0,40,
1.5559983253479004,-3387,0,0,0,0,40,
1.5839972496032715,-3379,0,0,0,0,40,
1.5999975204467773,-3378,0,0,0,0,40,
1.6159989833831787,-3376,0,0,0,0,40,
1.6439948081970215,-3368,0,0,0,0,40,
1.671996831893921,-3354,0,0,0,0,40,
1.6879963874816895,-3331,0,0,0,0,40,
1.703996181488037,-3305,0,0,0,0,40,
1.7199978828430176,-3292,0,0,0,0,40,
1.7360005378723145,-3293,0,0,0,0,40,
1.752000093460083,-3298,0,0,0,0,40,
1.7800014019012451,-3300,0,0,0,0,40,
1.7959983348846436,-3301,0,0,0,0,40,
1.8239991664886475,-3304,0,0,0,0,40,
1.8399977684020996,-3306,0,0,0,0,40,
1.867997407913208,-3309,0,0,0,0,40,
1.8839976787567139,-3310,0,0,0,0,40,
1.9000256061553955,-3311,0,0,0,0,40,
1.9279980659484863,-3315,0,0,0,0,40,
1.9439983367919922,-3317,0,0,0,0,40,
1.9600248336791992,-3318,0,0,0,0,40,
1.9760427474975586,-3319,0,0,0,0,40,
1.9919991493225098,-3319,0,0,0,0,40,
2.008044719696045,-3320,0,0,0,0,40,
2.0239980220794678,-3320,0,0,0,0,40,
2.05199933052063,-3320,0,0,0,0,40,
2.067998170852661,-3320,0,0,0,0,40,
2.0959975719451904,-3320,0,0,0,0,40,
2.1239962577819824,-3321,0,0,0,0,40,
2.144007921218872,-3322,0,0,0,0,40,
2.171999931335449,-3323,0,0,0,0,40,
2.188002109527588,-3323,0,0,0,0,40,
2.2039954662323,-3323,0,0,0,0,40,
2.2319986820220947,-3323,0,0,0,0,40,
2.247999906539917,-3323,0,0,0,0,40,
2.272021532058716,-3323,0,0,0,0,40,
2.2879958152770996,-3263,0,0,0,0,40,
2.3040030002593994,-3119,0,0,0,0,40,
2.3319966793060303,-2857,0,0,0,0,40,
2.359996795654297,-2477,0,0,0,0,40,
2.3879971504211426,-2115,0,0,0,0,40,
2.403999090194702,-1918,0,0,0,0,40,
2.4320030212402344,-1611,0,0,0,0,40,
2.447995662689209,-1454,0,0,0,0,40,
2.4719977378845215,-1249,0,0,0,0,40,
2.4999966621398926,-1052,0,0,0,0,40,
2.5159988403320312,-963,0,0,0,0,40,
2.531998872756958,-888,0,0,0,0,40,
2.5600016117095947,-791,0,0,0,0,40,
2.576000928878784,-753,0,0,0,0,40,
2.603999614715576,-708,0,0,0,0,40,
2.6199967861175537,-692,0,0,0,0,40,
2.6479954719543457,-675,0,0,0,0,40,
2.6640045642852783,-667,0,0,0,0,40,
2.679999828338623,-659,0,0,0,0,40,
2.7000226974487305,-650,0,0,0,0,40,
2.7280046939849854,-625,0,0,0,0,40,
2.755998134613037,-571,0,0,0,0,40,
2.772001028060913,-541,0,0,0,0,40,
2.7880022525787354,-510,0,0,0,0,40,
2.803999900817871,-478,0,0,0,0,40,
2.819998025894165,-450,0,0,0,0,40,
2.8360025882720947,-426,0,0,0,0,40,
2.851999521255493,-407,0,0,0,0,40,
2.867997169494629,-393,0,0,0,0,40,
2.883997917175293,-380,0,0,0,0,40,
2.9080018997192383,-359,0,0,0,0,40,
2.931997776031494,-339,0,0,0,0,40,
2.9519951343536377,-291,0,0,0,0,40,
2.9679977893829346,-252,0,0,0,0,40,
2.984004020690918,-204,0,0,0,0,40,
3.0000202655792236,-143,0,0,0,0,40,
3.0160181522369385,-68,0,0,0,0,40,
3.039999485015869,67,0,0,0,0,40,
3.0560011863708496,174,0,0,0,0,40,
3.0719974040985107,299,0,0,0,0,40,
3.087998390197754,443,0,0,0,0,40,
3.1039958000183105,601,0,0,0,0,40,
3.1199982166290283,771,0,0,0,0,40,
3.1359972953796387,943,0,0,0,0,40,
3.1520001888275146,1117,0,0,0,0,40,
3.1799962520599365,1433,0,0,0,0,40,
3.1959991455078125,1613,0,0,0,0,40,
3.2240419387817383,1924,0,0,0,0,40,
3.239997386932373,2099,0,0,0,0,40,
3.2560417652130127,2269,0,0,0,0,40,
3.2719955444335938,2441,0,0,0,0,40,
3.2880005836486816,2611,0,0,0,0,40,
3.3039968013763428,2775,0,0,0,0,40,
3.319995403289795,2933,0,0,0,0,40,
3.336000919342041,3086,0,0,0,0,40,
3.3519983291625977,3236,0,0,0,0,40,
3.3680028915405273,3384,0,0,0,0,40,
3.3959975242614746,3583,0,0,0,0,40,
3.424041748046875,3583,0,0,0,0,40,
3.440035581588745,3586,0,0,0,0,40,
3.4560351371765137,3588,0,0,0,0,40,
3.472001552581787,3598,0,0,0,0,40,
3.5000157356262207,3600,0,0,0,0,40,
3.516021966934204,3601,0,0,0,0,40,
3.532027006149292,3603,0,0,0,0,40,
3.5479965209960938,3603,0,0,0,0,40,
3.5639991760253906,3603,0,0,0,0,40,
3.587998867034912,3605,0,0,0,0,40,
3.60400128364563,3605,0,0,0,0,40,
3.620002269744873,3605,0,0,0,0,40,
3.651998996734619,3606,0,0,0,0,40,
3.675997257232666,3607,0,0,0,0,40,
3.7040019035339355,3607,0,0,0,0,40,
3.720000982284546,3607,0,0,0,0,40,
3.7359988689422607,3606,0,0,0,0,40,
3.751999855041504,3606,0,0,0,0,40,
3.7679970264434814,3606,0,0,0,0,40,
3.7840464115142822,3607,0,0,0,0,40,
3.811998128890991,3607,0,0,0,0,40,
3.827998399734497,3606,0,0,0,0,40,
3.8439981937408447,3606,0,0,0,0,40,
3.8600363731384277,3606,0,0,0,0,40,
3.8759984970092773,3606,0,0,0,0,40,
3.9040002822875977,3606,0,0,0,0,40,
3.9320144653320312,3606,0,0,0,0,40,
3.9480104446411133,3433,0,0,0,0,40,
3.963998317718506,3417,0,0,0,0,40,
3.991999626159668,3418,0,0,0,0,40,
4.008043050765991,3418,0,0,0,0,40,
4.0240044593811035,3418,0,0,0,0,40,
4.03999924659729,3418,0,0,0,0,40,
4.056035995483398,3418,0,0,0,0,40,
4.084003686904907,3418,0,0,0,0,40,
4.100003004074097,3418,0,0,0,0,40,
4.116010427474976,3418,0,0,0,0,40,
4.132019519805908,3418,0,0,0,0,40,
4.148019313812256,3418,0,0,0,0,40,
4.163996458053589,3417,0,0,0,0,40,
4.1919989585876465,3417,0,0,0,0,40,
4.207998275756836,3416,0,0,0,0,40,
4.223997116088867,3415,0,0,0,0,40,
4.239997863769531,3412,0,0,0,0,40,
4.255997657775879,3407,0,0,0,0,40,
4.2719972133636475,3399,0,0,0,0,40,
4.291999816894531,3386,0,0,0,0,40,
4.31999659538269,3352,0,0,0,0,40,
4.343994855880737,3314,0,0,0,0,40,
4.359996557235718,3283,0,0,0,0,40,
4.375999450683594,3242,0,0,0,0,40,
4.403998613357544,3167,0,0,0,0,40,
4.4200005531311035,3124,0,0,0,0,40,
4.436000347137451,3087,0,0,0,0,40,
4.451996326446533,3058,0,0,0,0,40,
4.467999458312988,3037,0,0,0,0,40,
4.495997905731201,3025,0,0,0,0,40,
4.519997596740723,3025,0,0,0,0,40,
4.536001205444336,3025,0,0,0,0,40,
4.551998615264893,3025,0,0,0,0,40,
4.579998016357422,3025,0,0,0,0,40,
4.595998287200928,3025,0,0,0,0,40,
4.611997127532959,3025,0,0,0,0,40,
4.628000259399414,3025,0,0,0,0,40,
4.64400053024292,3025,0,0,0,0,40,
4.660001039505005,3025,0,0,0,0,40,
4.676002740859985,3025,0,0,0,0,40,
4.704001188278198,3025,0,0,0,0,40,
4.7200024127960205,3025,0,0,0,0,40,
4.748006343841553,3025,0,0,0,0,40,
4.764002799987793,3025,0,0,0,0,40,
4.792005300521851,3025,0,0,0,0,40,
4.808001756668091,3025,0,0,0,0,40,
4.823998689651489,3022,0,0,0,0,40,
4.852000713348389,2987,0,0,0,0,40,
4.868000507354736,2954,0,0,0,0,40,
4.884004831314087,2919,0,0,0,0,40,
4.900001287460327,2864,0,0,0,0,40,
4.927995204925537,2741,0,0,0,0,40,
4.9519994258880615,2610,0,0,0,0,40,
4.968000650405884,2549,0,0,0,0,40,
4.9840006828308105,2468,0,0,0,0,40,
5.012000799179077,2324,0,0,0,0,40,
5.0279998779296875,2232,0,0,0,0,40,
5.05600118637085,2087,0,0,0,0,40,
5.072008371353149,2015,0,0,0,0,40,
5.0960352420806885,1913,0,0,0,0,40,
5.112004280090332,1840,0,0,0,0,40,
5.12799859046936,1760,0,0,0,0,40,
5.144001007080078,1673,0,0,0,0,40,
5.160034894943237,1586,0,0,0,0,40,
5.176007270812988,1504,0,0,0,0,40,
5.192042827606201,1427,0,0,0,0,40,
5.208003282546997,1350,0,0,0,0,40,
5.223999500274658,1271,0,0,0,0,40,
5.2520012855529785,1120,0,0,0,0,40,
5.268000364303589,1029,0,0,0,0,40,
5.2839977741241455,934,0,0,0,0,40,
5.299998760223389,833,0,0,0,0,40,
5.315996408462524,730,0,0,0,0,40,
5.33200216293335,619,0,0,0,0,40,
5.3479955196380615,499,0,0,0,0,40,
5.372066259384155,315,0,0,0,0,40,
5.388002157211304,192,0,0,0,0,40,
5.403998613357544,68,0,0,0,0,40,
5.432000160217285,-139,0,0,0,0,40,
5.447998285293579,-251,0,0,0,0,40,
5.463997840881348,-357,0,0,0,0,40,
5.4799964427948,-453,0,0,0,0,40,
5.496000528335571,-539,0,0,0,0,40,
5.511999130249023,-614,0,0,0,0,40,
5.528002500534058,-679,0,0,0,0,40,
5.5440003871917725,-729,0,0,0,0,40,
5.560000658035278,-765,0,0,0,0,40,
5.584001302719116,-789,0,0,0,0,40,
5.60000205039978,-787,0,0,0,0,40,
5.616000652313232,-778,0,0,0,0,40,
5.632005214691162,-759,0,0,0,0,40,
5.648005962371826,-728,0,0,0,0,40,
5.663997411727905,-688,0,0,0,0,40,
5.679996490478516,-643,0,0,0,0,40,
5.695998430252075,-594,0,0,0,0,40,
5.720001697540283,-514,0,0,0,0,40,
5.748007535934448,-414,0,0,0,0,40,
5.764004230499268,-361,0,0,0,0,40,
5.780001640319824,-312,0,0,0,0,40,
5.808001756668091,-250,0,0,0,0,40,
5.835999965667725,-226,0,0,0,0,40,
5.852638244628906,-216,0,0,0,0,40,
5.880652666091919,-206,0,0,0,0,40,
5.900652885437012,-196,0,0,0,0,40,
5.92465615272522,-176,0,0,0,0,40,
5.940652370452881,-174,0,0,0,0,40,
5.956652402877808,-175,0,0,0,0,40,
5.984651803970337,-178,0,0,0,0,40,
6.000652313232422,-181,0,0,0,0,40,
6.0286524295806885,-198,0,0,0,0,40,
6.044651746749878,-217,0,0,0,0,40,
6.060651779174805,-229,0,0,0,0,40,
6.08865213394165,-249,0,0,0,0,40,
6.104651212692261,-255,0,0,0,0,40,
6.120651006698608,-253,0,0,0,0,40,
6.136654853820801,-250,0,0,0,0,40,
6.164653301239014,-253,0,0,0,0,40,
6.180650949478149,-252,0,0,0,0,40,
6.208652973175049,-253,0,0,0,0,40,
6.236654281616211,-267,0,0,0,0,40,
6.252654075622559,-288,0,0,0,0,40,
6.268654108047485,-311,0,0,0,0,40,
6.284652471542358,-336,0,0,0,0,40,
6.312652111053467,-379,0,0,0,0,40,
6.328653573989868,-403,0,0,0,0,40,
6.344653606414795,-427,0,0,0,0,40,
6.360651731491089,-445,0,0,0,0,40,
6.3766515254974365,-457,0,0,0,0,40,
6.392650604248047,-461,0,0,0,0,40,
6.408668756484985,-459,0,0,0,0,40,
6.42465353012085,-455,0,0,0,0,40,
6.44065260887146,-448,0,0,0,0,40,
6.468652009963989,-422,0,0,0,0,40,
6.484653472900391,-400,0,0,0,0,40,
6.512652397155762,-351,0,0,0,0,40,
6.528691530227661,-319,0,0,0,0,40,
6.5446531772613525,-285,0,0,0,0,40,
6.5606513023376465,-252,0,0,0,0,40,
6.58469295501709,-208,0,0,0,0,40,
6.600690603256226,-181,0,0,0,0,40,
6.616652727127075,-165,0,0,0,0,40,
6.644651889801025,-134,0,0,0,0,40,
6.660651922225952,-113,0,0,0,0,40,
6.676652193069458,-94,0,0,0,0,40,
6.70465350151062,-75,0,0,0,0,40,
6.72065281867981,-69,0,0,0,0,40,
6.736653089523315,-68,0,0,0,0,40,
6.752652168273926,-68,0,0,0,0,40,
6.780651092529297,-71,0,0,0,0,40,
6.796652793884277,-76,0,0,0,0,40,
6.812692403793335,-86,0,0,0,0,40,
6.828650236129761,-101,0,0,0,0,40,
6.856657266616821,-134,0,0,0,0,40,
6.872654676437378,-158,0,0,0,0,40,
6.888651371002197,-188,0,0,0,0,40,
6.912651300430298,-237,0,0,0,0,40,
6.928690195083618,-264,0,0,0,0,40,
6.94469141960144,-289,0,0,0,0,40,
6.972651720046997,-327,0,0,0,0,40,
6.988650321960449,-350,0,0,0,0,40,
7.016651630401611,-378,0,0,0,0,40,
7.040653705596924,-389,0,0,0,0,40,
7.0566534996032715,-390,0,0,0,0,40,
7.084652662277222,-388,0,0,0,0,40,
7.112689256668091,-376,0,0,0,0,40,
7.128652095794678,-370,0,0,0,0,40,
7.15665078163147,-357,0,0,0,0,40,
7.172657012939453,-348,0,0,0,0,40,
7.188653230667114,-338,0,0,0,0,40,
7.216650485992432,-321,0,0,0,0,40,
7.244651556015015,-306,0,0,0,0,40,
7.260652542114258,-299,0,0,0,0,40,
7.276652574539185,-295,0,0,0,0,40,
7.292651891708374,-293,0,0,0,0,40,
7.308654308319092,-292,0,0,0,0,40,
7.324652194976807,-292,0,0,0,0,40,
7.340653419494629,-292,0,0,0,0,40,
7.368652820587158,-293,0,0,0,0,40,
7.384652376174927,-293,0,0,0,0,40,
7.400653123855591,-293,0,0,0,0,40,
7.416652679443359,-293,0,0,0,0,40,
7.444653034210205,-293,0,0,0,0,40,
7.460652112960815,-293,0,0,0,0,40,
7.476651906967163,-293,0,0,0,0,40,
7.492653131484985,-293,0,0,0,0,40,
7.508652210235596,-293,0,0,0,0,40,
7.5246500968933105,-293,0,0,0,0,40,
7.540651082992554,-293,0,0,0,0,40,
7.5566511154174805,-293,0,0,0,0,40,
7.58465313911438,-293,0,0,0,0,40,
7.600652694702148,-293,0,0,0,0,40,
7.628651857376099,-293,0,0,0,0,40,
7.644651651382446,-293,0,0,0,0,40,
7.668652296066284,-293,0,0,0,0,40,
7.6846535205841064,-293,0,0,0,0,40,
7.700650691986084,-293,0,0,0,0,40,
7.716691970825195,-293,0,0,0,0,40,
7.744653940200806,-293,0,0,0,0,40,
7.768652677536011,-293,0,0,0,0,40,
7.784652948379517,-293,0,0,0,0,40,
7.800652503967285,-293,0,0,0,0,40,
7.82065486907959,-293,0,0,0,0,40,
7.840653657913208,-293,0,0,0,0,40,
7.859873294830322,-293,0,0,0,0,40,
7.883838891983032,-293,0,0,0,0,40,
7.899839401245117,-293,0,0,0,0,40,
7.915833950042725,-293,0,0,0,0,40,
7.931842803955078,-293,0,0,0,0,40,
7.947852373123169,-293,0,0,0,0,40,
7.97983455657959,-293,0,0,0,0,40,
8.00383448600769,-293,0,0,0,0,40,
8.019837379455566,-293,0,0,0,0,40,
8.047832727432251,-293,0,0,0,0,40,
8.063834428787231,-292,0,0,0,0,40,
8.09183669090271,-292,0,0,0,0,40,
8.11983346939087,-292,0,0,0,0,40,
8.143831253051758,-292,0,0,0,0,40,
8.171847581863403,-292,0,0,0,0,40,
8.201007604598999,-292,0,0,0,0,40,
8.23301362991333,-292,0,0,0,0,40,
8.256998062133789,-290,0,0,0,0,40,
8.272733449935913,-288,0,0,0,0,40,
8.292757272720337,-284,0,0,0,0,40,
8.318914890289307,-267,0,0,0,0,40,
8.34578561782837,-243,0,0,0,0,40,
8.379587173461914,-207,0,0,0,0,40,
8.405744075775146,-185,0,0,0,0,40,
8.436856746673584,-163,0,0,0,0,40,
8.464861154556274,-147,0,0,0,0,40,
8.49645709991455,-137,0,0,0,0,40,
8.52039909362793,-133,0,0,0,0,40,
8.556443214416504,-132,0,0,0,0,40,
8.576439380645752,-132,0,0,0,0,40,
8.592434167861938,-132,0,0,0,0,40,
8.620429039001465,-132,0,0,0,0,40,
8.636454105377197,-132,0,0,0,0,40,
8.664428949356079,-132,0,0,0,0,40,
8.680431127548218,-132,0,0,0,0,40,
8.708430290222168,-132,0,0,0,0,40,
8.724432229995728,-132,0,0,0,0,40,
8.740429639816284,-132,0,0,0,0,40,
8.773102045059204,-145,0,0,0,0,40,
8.801073551177979,-148,0,0,0,0,40,
8.833073377609253,-159,0,0,0,0,40,
8.865084886550903,-169,0,0,0,0,40,
8.897075653076172,-173,0,0,0,0,40,
8.925078630447388,-173,0,0,0,0,40,
8.955340385437012,-173,0,0,0,0,40,
8.987367153167725,-173,0,0,0,0,40,
9.015367269515991,-173,0,0,0,0,40,
9.044480800628662,-173,0,0,0,0,40,
9.075923442840576,-173,0,0,0,0,40,
9.10795545578003,-173,0,0,0,0,40,
9.135948181152344,-173,0,0,0,0,40,
9.163948774337769,-173,0,0,0,0,40,
9.187988996505737,-173,0,0,0,0,40,
9.20394515991211,-173,0,0,0,0,40,
9.231945514678955,-173,0,0,0,0,40,
9.247945070266724,-173,0,0,0,0,40,
9.263949394226074,-173,0,0,0,0,40,
9.279943704605103,-173,0,0,0,0,40,
9.295986652374268,-173,0,0,0,0,40,
9.311986684799194,-173,0,0,0,0,40,
9.327943086624146,-173,0,0,0,0,40,
9.343987464904785,-173,0,0,0,0,40,
9.359986066818237,-173,0,0,0,0,40,
9.387945652008057,-173,0,0,0,0,40,
9.408368349075317,-173,0,0,0,0,40,
9.438491821289062,-173,0,0,0,0,40,
9.466585159301758,-173,0,0,0,0,40,
9.495425701141357,-173,0,0,0,0,40,
9.524658679962158,-173,0,0,0,0,40,
9.55652928352356,-173,0,0,0,0,40,
9.580529689788818,-173,0,0,0,0,40,
9.596532106399536,-173,0,0,0,0,40,
9.612534284591675,-173,0,0,0,0,40,
9.628532886505127,-173,0,0,0,0,40,
9.648578643798828,-173,0,0,0,0,40,
9.6765296459198,-173,0,0,0,0,40,
9.692530393600464,-173,0,0,0,0,40,
9.721123933792114,-173,0,0,0,0,40,
9.749125242233276,-173,0,0,0,0,40,
9.765126943588257,-173,0,0,0,0,40,
9.793130874633789,-173,0,0,0,0,40,
9.80916714668274,-173,0,0,0,0,40,
9.83712649345398,-173,0,0,0,0,40,
9.853124618530273,-173,0,0,0,0,40,
9.869125843048096,-173,0,0,0,0,40,
9.885124683380127,-173,0,0,0,0,40,
9.901126623153687,-173,0,0,0,0,40,
9.929126501083374,-173,0,0,0,0,40,
9.945125341415405,-173,0,0,0,0,40,
9.973124265670776,-173,0,0,0,0,40,
9.98912525177002,-173,0,0,0,0,40,
10.017123222351074,-173,0,0,0,0,40,
10.03312611579895,-173,0,0,0,0,40,
10.049123048782349,-173,0,0,0,0,40,
10.065818309783936,-173,0,0,0,0,40,
10.097837448120117,-173,0,0,0,0,40,
10.12983512878418,-173,0,0,0,0,40,
10.157833576202393,-173,0,0,0,0,40,
10.188080787658691,-173,0,0,0,0,40,
10.220113039016724,-173,0,0,0,0,40,
10.256118535995483,-173,0,0,0,0,40,
10.282755851745605,-173,0,0,0,0,40,
10.312864065170288,-173,0,0,0,0,40,
10.344918251037598,-173,0,0,0,0,40,
10.37293267250061,-173,0,0,0,0,40,
10.400932312011719,-173,0,0,0,0,40,
10.416892766952515,-173,0,0,0,0,40,
10.43289566040039,-173,0,0,0,0,40,
10.464964628219604,-173,0,0,0,0,40,
10.49694037437439,-173,0,0,0,0,40,
10.524897813796997,-173,0,0,0,0,40,
10.548898220062256,-173,0,0,0,0,40,
10.5689697265625,-173,0,0,0,0,40,
10.596912860870361,-173,0,0,0,0,40,
10.628967046737671,-173,0,0,0,0,40,
10.6609525680542,-173,0,0,0,0,40,
10.688955068588257,-173,0,0,0,0,40,
10.716900110244751,-173,0,0,0,0,40,
10.744898319244385,-173,0,0,0,0,40,
10.776888608932495,-173,0,0,0,0,40,
10.800890922546387,-173,0,0,0,0,40,
10.816885232925415,-173,0,0,0,0,40,
10.832889318466187,-173,0,0,0,0,40,
10.848892450332642,-173,0,0,0,0,40,
10.86488962173462,-173,0,0,0,0,40,
10.88088607788086,-173,0,0,0,0,40,
10.896890640258789,-173,0,0,0,0,40,
10.912885904312134,-173,0,0,0,0,40,
10.928887128829956,-173,0,0,0,0,40,
10.944888830184937,-173,0,0,0,0,40,
10.968886613845825,-173,0,0,0,0,40,
10.984889030456543,-173,0,0,0,0,40,
11.012891054153442,-173,0,0,0,0,40,
11.028892040252686,-173,0,0,0,0,40,
11.044890880584717,-173,0,0,0,0,40,
11.064902782440186,-174,0,0,0,0,40,
11.092905282974243,-173,0,0,0,0,40,
11.124890089035034,-173,0,0,0,0,40,
11.152888059616089,-173,0,0,0,0,40,
11.17688798904419,-173,0,0,0,0,40,
11.192885398864746,-173,0,0,0,0,40,
11.208886623382568,-173,0,0,0,0,40,
11.224889516830444,-173,0,0,0,0,40,
11.256900548934937,-173,0,0,0,0,40,
11.288908004760742,-173,0,0,0,0,40,
11.320943593978882,-173,0,0,0,0,40,
11.352911233901978,-173,0,0,0,0,40,
11.384876728057861,-173,0,0,0,0,40,
11.408891201019287,-173,0,0,0,0,40,
11.437970638275146,-173,0,0,0,0,40,
11.473963737487793,-173,0,0,0,0,40,
11.501959085464478,-173,0,0,0,0,40,
11.53395700454712,-173,0,0,0,0,40,
11.565956592559814,-173,0,0,0,0,40,
11.58995270729065,-173,0,0,0,0,40,
11.60594916343689,-173,0,0,0,0,40,
11.62195110321045,-173,0,0,0,0,40,
11.649950981140137,-173,0,0,0,0,40,
11.665951013565063,-173,0,0,0,0,40,
11.693950891494751,-173,0,0,0,0,40,
11.709952592849731,-173,0,0,0,0,40,
11.737950801849365,-173,0,0,0,0,40,
11.753950834274292,-173,0,0,0,0,40,
11.781950235366821,-173,0,0,0,0,40,
11.814788341522217,-173,0,0,0,0,40,
11.845159769058228,-173,0,0,0,0,40,
11.87317180633545,-173,0,0,0,0,40,
11.905545711517334,-173,0,0,0,0,40,
11.933210849761963,-173,0,0,0,0,40,
11.949171543121338,-173,0,0,0,0,40,
11.965201139450073,-173,0,0,0,0,40,
11.985183477401733,-173,0,0,0,0,40,
12.013211965560913,-173,0,0,0,0,40,
12.031095504760742,-173,0,0,0,0,40,
12.061413049697876,-173,0,0,0,0,40,
12.09350848197937,-173,0,0,0,0,40,
12.117424726486206,-173,0,0,0,0,40,
12.151243209838867,-173,0,0,0,0,40,
12.1840500831604,-173,0,0,0,0,40,
12.208510160446167,-173,0,0,0,0,40,
12.22451114654541,-174,0,0,0,0,40,
12.249343633651733,-173,0,0,0,0,40,
12.277361869812012,-173,0,0,0,0,40,
12.29735517501831,-173,0,0,0,0,40,
12.3294095993042,-173,0,0,0,0,40,
12.360009908676147,-173,0,0,0,0,40,
12.390051364898682,-173,0,0,0,0,40,
12.418999671936035,-173,0,0,0,0,40,
12.45187497138977,-173,0,0,0,0,40,
12.476646184921265,-173,0,0,0,0,40,
12.503619909286499,-173,0,0,0,0,40,
12.536555528640747,-173,0,0,0,0,40,
12.562897443771362,-173,0,0,0,0,40,
12.591832160949707,-173,0,0,0,0,40,
12.62409520149231,-184,0,0,0,0,40,
12.655428886413574,-203,0,0,0,0,40,
12.6860933303833,-212,0,0,0,0,40,
12.714170694351196,-221,0,0,0,0,40,
12.743815183639526,-229,0,0,0,0,40,
12.772083520889282,-233,0,0,0,0,40,
12.799827098846436,-242,0,0,0,0,40,
12.815826177597046,-250,0,0,0,0,40,
12.831827163696289,-255,0,0,0,0,40,
12.847831726074219,-259,0,0,0,0,40,
12.863942384719849,-260,0,0,0,0,40,
12.879826545715332,-260,0,0,0,0,40,
12.908445596694946,-261,0,0,0,0,40,
12.924444913864136,-261,0,0,0,0,40,
12.940445184707642,-261,0,0,0,0,40,
12.956560134887695,-261,0,0,0,0,40,
12.972447633743286,-262,0,0,0,0,40,
13.000443935394287,-263,0,0,0,0,40,
13.020742893218994,-263,0,0,0,0,40,
13.04875898361206,-265,0,0,0,0,40,
13.07856297492981,-267,0,0,0,0,40,
13.110821723937988,-271,0,0,0,0,40,
13.14099407196045,-276,0,0,0,0,40,
13.173009634017944,-286,0,0,0,0,40,
13.20298171043396,-293,0,0,0,0,40,
13.231070041656494,-294,0,0,0,0,40,
13.246994256973267,-293,0,0,0,0,40,
13.27499794960022,-292,0,0,0,0,40,
13.296828508377075,-292,0,0,0,0,40,
13.321077585220337,-292,0,0,0,0,40,
13.348831415176392,-291,0,0,0,0,40,
13.36482858657837,-292,0,0,0,0,40,
13.382901668548584,-292,0,0,0,0,40,
13.415639877319336,-292,0,0,0,0,40,
13.444063901901245,-292,0,0,0,0,40,
13.472740173339844,-292,0,0,0,0,40,
13.502274751663208,-292,0,0,0,0,40,
13.53129243850708,-292,0,0,0,0,40,
13.55550503730774,-292,0,0,0,0,40,
13.585387945175171,-291,0,0,0,0,40,
13.617399215698242,-286,0,0,0,0,40,
