timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
1.9891140460968018,0,0,0,1,0,40,
2.005110025405884,0,0,0,1,0,40,
2.0211093425750732,0,0,0,1,0,40,
2.0371103286743164,0,0,0,1,0,40,
2.0531105995178223,0,0,0,1,0,40,
2.07710862159729,0,0,0,1,0,40,
2.0931107997894287,0,0,0,1,0,40,
2.109110116958618,0,0,0,1,0,40,
2.125113010406494,0,0,0,1,0,40,
2.14111328125,0,0,0,1,0,40,
2.157111406326294,1,0,0,1,0,40,
2.1731104850769043,1,0,0,1,0,40,
2.1891109943389893,1,0,0,1,0,40,
2.2051100730895996,1,0,0,1,0,40,
2.221111297607422,1,0,0,1,0,40,
2.2371110916137695,1,0,0,1,0,40,
2.2531113624572754,1,0,0,1,0,40,
2.269113779067993,1,0,0,1,0,40,
2.2891910076141357,1,0,0,1,0,40,
2.313178062438965,1,0,0,1,0,40,
2.3231849670410156,1,0,0,1,0,40,
2.3391993045806885,0,0,0,1,0,40,
2.355201482772827,-6,0,0,1,0,40,
2.3712031841278076,-23,0,0,1,0,40,
2.387199640274048,-48,0,0,1,0,40,
2.403200626373291,-92,0,0,1,0,40,
2.4191994667053223,-151,0,0,1,0,40,
2.435199499130249,-205,0,0,1,0,40,
2.4511969089508057,-270,0,0,1,0,40,
2.4671990871429443,-358,0,0,1,0,40,
2.483199119567871,-437,0,0,1,0,40,
2.4991984367370605,-534,0,0,1,0,40,
2.515204906463623,-623,0,0,1,1,40,
2.5311975479125977,-732,0,0,1,1,40,
2.5472030639648438,-840,0,0,2,1,40,
2.563199043273926,-949,0,0,2,1,40,
2.579200029373169,-1059,0,0,2,1,40,
2.5951995849609375,-1170,0,0,2,1,40,
2.6112070083618164,-1283,0,0,2,1,40,
2.6271979808807373,-1397,0,0,2,1,40,
2.6431984901428223,-1513,0,0,2,1,40,
2.6591973304748535,-1635,0,0,2,1,40,
2.675198554992676,-1758,0,0,2,1,40,
2.691202163696289,-1882,0,0,2,1,40,
2.707200288772583,-2007,0,0,2,1,40,
2.7232003211975098,-2133,0,0,2,1,40,
2.739199161529541,-2255,0,0,2,1,40,
2.7551989555358887,-2376,0,0,2,1,40,
2.771198034286499,-2501,0,0,2,1,40,
2.7872021198272705,-2620,0,0,2,1,40,
2.80319881439209,-2733,0,0,2,1,40,
2.8192007541656494,-2841,0,0,2,1,40,
2.8431973457336426,-2996,0,0,2,1,40,
2.8592007160186768,-3087,0,0,2,1,40,
2.875197649002075,-3096,0,0,2,1,40,
2.8912038803100586,-3091,0,0,2,1,40,
2.907198905944824,-3095,0,0,2,1,40,
2.92319917678833,-3098,0,0,2,1,40,
2.9391987323760986,-3101,0,0,2,1,40,
2.9551966190338135,-3106,0,0,2,1,40,
2.971203088760376,-3108,0,0,2,1,40,
2.9872002601623535,-3110,0,0,2,1,40,
3.003200054168701,-3112,0,0,2,1,40,
3.019200086593628,-3113,0,0,2,1,40,
3.0351979732513428,-3115,0,0,2,1,40,
3.051198720932007,-3115,0,0,2,1,40,
3.067200183868408,-3114,0,0,2,1,40,
3.0831987857818604,-3113,0,0,2,1,40,
3.0991992950439453,-3112,0,0,2,1,40,
3.1152002811431885,-3112,0,0,2,1,40,
3.131197452545166,-3112,0,0,2,1,40,
3.1471965312957764,-3112,0,0,2,1,40,
3.163198471069336,-3112,0,0,2,1,40,
3.1791977882385254,-3112,0,0,2,1,40,
3.1952013969421387,-3112,0,0,2,1,40,
3.2111988067626953,-3112,0,0,2,1,40,
3.2271974086761475,-3112,0,0,2,1,40,
3.243196964263916,-3112,0,0,2,1,40,
3.2592005729675293,-3112,0,0,2,1,40,
3.275212526321411,-3112,0,0,2,1,40,
3.29119873046875,-3112,0,0,2,1,40,
3.3071999549865723,-3112,0,0,2,1,40,
3.323199987411499,-3112,0,0,2,1,40,
3.339198112487793,-3112,0,0,2,1,40,
3.355198860168457,-3112,0,0,2,1,40,
3.371198892593384,-3112,0,0,2,1,40,
3.3871982097625732,-3112,0,0,2,1,40,
3.4031991958618164,-3111,0,0,2,1,40,
3.4191994667053223,-3111,0,0,2,1,40,
3.43520188331604,-3111,0,0,2,1,40,
3.4592342376708984,-3111,0,0,2,1,40,
3.4752004146575928,-3111,0,0,2,1,40,
3.4991989135742188,-3111,0,0,2,1,40,
3.5152018070220947,-3111,0,0,2,1,40,
3.531209945678711,-3111,0,0,2,1,40,
3.5472002029418945,-3111,0,0,2,1,40,
3.563199996948242,-3111,0,0,2,1,40,
3.5791995525360107,-3111,0,0,2,1,40,
3.5951998233795166,-3110,0,0,2,1,40,
3.6112003326416016,-3110,0,0,2,1,40,
3.627202033996582,-3110,0,0,2,1,40,
3.643200159072876,-3110,0,0,2,1,40,
3.6591997146606445,-3110,0,0,2,1,40,
3.6752071380615234,-3110,0,0,2,1,40,
3.6912014484405518,-3110,0,0,2,1,40,
3.715198278427124,-3110,0,0,2,1,40,
3.7311971187591553,-3110,0,0,2,1,40,
3.7472004890441895,-3110,0,0,2,1,40,
3.7631995677948,-3110,0,0,2,1,40,
3.7791965007781982,-3110,0,0,2,1,40,
3.795198917388916,-3110,0,0,2,1,40,
3.8111965656280518,-3110,0,0,2,1,40,
3.8272016048431396,-3110,0,0,2,1,40,
3.8431994915008545,-3110,0,0,2,1,40,
3.8591980934143066,-3110,0,0,2,1,40,
3.875199317932129,-3110,0,0,2,1,40,
3.8911969661712646,-3110,0,0,2,1,40,
3.907200336456299,-3109,0,0,2,1,40,
3.9231996536254883,-3108,0,0,2,1,40,
3.9392004013061523,-3107,0,0,2,1,40,
3.9552114009857178,-3107,0,0,2,1,40,
3.971200704574585,-3107,0,0,2,1,40,
3.987197160720825,-3107,0,0,2,1,40,
4.003197431564331,-3107,0,0,2,1,40,
4.019197225570679,-3107,0,0,2,1,40,
4.035198926925659,-3107,0,0,2,1,40,
4.051199436187744,-3107,0,0,2,1,40,
4.075201988220215,-3107,0,0,2,1,40,
4.0991997718811035,-3107,0,0,2,1,40,
4.11519980430603,-3107,0,0,2,1,40,
4.131198883056641,-3107,0,0,2,1,40,
4.1472108364105225,-3107,0,0,2,1,40,
4.163199186325073,-3107,0,0,2,1,40,
4.179196357727051,-3107,0,0,2,1,40,
4.195201873779297,-3107,0,0,2,1,40,
4.2111976146698,-3107,0,0,2,1,40,
4.227197170257568,-3106,0,0,2,1,40,
4.243197679519653,-3106,0,0,2,1,40,
4.259200096130371,-3105,0,0,2,1,40,
4.283199787139893,-3104,0,0,2,1,40,
4.307215452194214,-3101,0,0,2,1,40,
4.323199033737183,-3085,0,0,2,1,40,
4.339199066162109,-3083,0,0,2,1,40,
4.355199575424194,-3080,0,0,2,1,40,
4.371197700500488,-3070,0,0,2,1,40,
4.38719916343689,-3059,0,0,2,1,40,
4.403198480606079,-3057,0,0,2,1,40,
4.4191999435424805,-3049,0,0,2,1,40,
4.435203313827515,-3039,0,0,2,1,40,
4.459207057952881,-3023,0,0,2,1,40,
4.4751996994018555,-3018,0,0,2,1,40,
4.491212606430054,-3018,0,0,2,1,40,
4.507200002670288,-3017,0,0,2,1,40,
4.523200750350952,-3016,0,0,2,1,40,
4.5391998291015625,-3016,0,0,2,1,40,
4.555198669433594,-3016,0,0,2,1,40,
4.5711989402771,-3016,0,0,2,1,40,
4.587197780609131,-3016,0,0,2,1,40,
4.603198766708374,-3016,0,0,2,1,40,
4.619198799133301,-3015,0,0,2,1,40,
4.635196924209595,-3015,0,0,2,1,40,
4.65121603012085,-3015,0,0,2,1,40,
4.667208909988403,-3015,0,0,2,1,40,
4.683197498321533,-3015,0,0,2,1,40,
4.6991965770721436,-3015,0,0,2,1,40,
4.7152018547058105,-3015,0,0,2,1,40,
4.731197357177734,-3015,0,0,2,1,40,
4.747197866439819,-3015,0,0,2,1,40,
4.763200044631958,-3015,0,0,2,1,40,
4.779200077056885,-3014,0,0,2,1,40,
4.795199632644653,-3010,0,0,2,1,40,
4.811199903488159,-3003,0,0,2,1,40,
4.827199220657349,-2988,0,0,2,1,40,
4.843198299407959,-2952,0,0,2,1,40,
4.859201908111572,-2897,0,0,2,1,40,
4.875199556350708,-2821,0,0,2,1,40,
4.891198635101318,-2726,0,0,2,1,40,
4.907198429107666,-2612,0,0,2,1,40,
4.923201084136963,-2483,0,0,2,1,40,
4.939207077026367,-2346,0,0,2,1,40,
4.955198287963867,-2195,0,0,2,1,40,
4.971198797225952,-2052,0,0,2,1,40,
4.987197637557983,-1901,0,0,2,1,40,
5.0031983852386475,-1760,0,0,2,1,40,
5.019198417663574,-1604,0,0,2,1,40,
5.035199165344238,-1447,0,0,2,1,40,
5.051198720932007,-1285,0,0,2,1,40,
5.06719970703125,-1147,0,0,2,1,40,
5.083197593688965,-987,0,0,2,1,40,
5.099200963973999,-806,0,0,2,1,40,
5.115200042724609,-630,0,0,2,1,40,
5.131201982498169,-449,0,0,2,2,40,
5.147197008132935,-267,0,0,2,2,40,
5.163201093673706,-79,0,0,2,2,40,
5.179197549819946,99,0,0,2,2,40,
5.195211410522461,294,0,0,3,2,40,
5.2111992835998535,488,0,0,3,2,40,
5.227198123931885,682,0,0,3,2,40,
5.2431981563568115,879,0,0,3,2,40,
5.259199142456055,1072,0,0,3,2,40,
5.275198936462402,1269,0,0,3,2,40,
5.2912023067474365,1461,0,0,4,2,40,
5.307199478149414,1640,0,0,4,2,40,
5.323206901550293,1808,0,0,4,2,40,
5.339202404022217,1972,0,0,4,2,40,
5.371200084686279,2163,0,0,4,2,40,
5.395196914672852,2373,0,0,4,2,40,
5.411199569702148,2472,0,0,4,2,40,
5.427199125289917,2552,0,0,4,2,40,
5.443198919296265,2642,0,0,4,2,40,
5.459200143814087,2738,0,0,4,2,40,
5.475198030471802,2851,0,0,4,2,40,
5.491198301315308,2958,0,0,4,2,40,
5.507197380065918,3094,0,0,4,2,40,
5.523204565048218,3229,0,0,4,2,40,
5.539257764816284,3366,0,0,4,2,40,
5.555199146270752,3503,0,0,4,2,40,
5.5711987018585205,3641,0,0,4,2,40,
5.587198257446289,3725,0,0,4,2,40,
5.603200197219849,3716,0,0,4,2,40,
5.619199514389038,3729,0,0,4,2,40,
5.635200500488281,3738,0,0,4,2,40,
5.651198625564575,3738,0,0,4,2,40,
5.6671998500823975,3739,0,0,4,2,40,
5.6832075119018555,3738,0,0,4,2,40,
5.69921612739563,3738,0,0,4,2,40,
5.71519923210144,3738,0,0,4,2,40,
5.7311999797821045,3737,0,0,4,2,40,
5.7472004890441895,3737,0,0,4,2,40,
5.7631995677948,3737,0,0,4,2,40,
5.779200315475464,3737,0,0,4,2,40,
5.795197486877441,3737,0,0,4,2,40,
5.8112006187438965,3737,0,0,4,2,40,
5.82720160484314,3737,0,0,4,2,40,
5.843202352523804,3737,0,0,4,2,40,
5.859198093414307,3737,0,0,4,2,40,
5.875205039978027,3737,0,0,4,2,40,
5.891200065612793,3737,0,0,4,2,40,
5.907197952270508,3737,0,0,4,2,40,
5.9231977462768555,3737,0,0,4,2,40,
5.939204692840576,3737,0,0,4,2,40,
5.955213785171509,3737,0,0,4,2,40,
5.971199035644531,3737,0,0,4,2,40,
5.987199783325195,3737,0,0,4,2,40,
6.003198862075806,3737,0,0,4,2,40,
6.019199848175049,3737,0,0,4,2,40,
6.035200834274292,3737,0,0,4,2,40,
6.051196813583374,3737,0,0,4,2,40,
6.06721043586731,3737,0,0,4,2,40,
6.083199739456177,3737,0,0,4,2,40,
6.099198579788208,3737,0,0,4,2,40,
6.131200313568115,3737,0,0,4,2,40,
6.147197723388672,3737,0,0,4,2,40,
6.163198232650757,3737,0,0,4,2,40,
6.187199592590332,3737,0,0,4,2,40,
6.203200578689575,3737,0,0,4,2,40,
6.2191996574401855,3737,0,0,4,2,40,
6.243214130401611,3737,0,0,4,2,40,
6.259198188781738,3737,0,0,4,2,40,
6.275198936462402,3737,0,0,4,2,40,
6.291198968887329,3737,0,0,4,2,40,
6.307199954986572,3737,0,0,4,2,40,
6.323199987411499,3737,0,0,4,2,40,
6.347199201583862,3737,0,0,4,2,40,
6.367281913757324,3737,0,0,4,2,40,
6.393286466598511,3737,0,0,4,2,40,
6.417283535003662,3737,0,0,4,2,40,
6.441300630569458,3737,0,0,4,2,40,
6.465286493301392,3737,0,0,4,2,40,
6.481286287307739,3737,0,0,4,2,40,
6.4972851276397705,3737,0,0,4,2,40,
6.51328444480896,3737,0,0,4,2,40,
6.529285907745361,3737,0,0,4,2,40,
6.545283794403076,3737,0,0,4,2,40,
6.561286687850952,3737,0,0,4,2,40,
6.577285289764404,3737,0,0,4,2,40,
6.593287229537964,3737,0,0,4,2,40,
6.617283582687378,3737,0,0,4,2,40,
6.633285045623779,3737,0,0,4,2,40,
6.6492838859558105,3737,0,0,4,2,40,
6.673325777053833,3737,0,0,4,2,40,
6.6972856521606445,3737,0,0,4,2,40,
6.71328592300415,3737,0,0,4,2,40,
6.729283809661865,3737,0,0,4,2,40,
6.745284080505371,3736,0,0,4,2,40,
6.761284589767456,3736,0,0,4,2,40,
6.777284622192383,3736,0,0,4,2,40,
6.793286323547363,3736,0,0,4,2,40,
6.809283256530762,3736,0,0,4,2,40,
6.825303077697754,3736,0,0,4,2,40,
6.8412864208221436,3736,0,0,4,2,40,
6.857284307479858,3736,0,0,4,2,40,
6.873285293579102,3736,0,0,4,2,40,
6.889286994934082,3736,0,0,4,2,40,
6.905285120010376,3736,0,0,4,2,40,
6.921288728713989,3736,0,0,4,2,40,
6.937286853790283,3736,0,0,4,2,40,
6.9532859325408936,3736,0,0,4,2,40,
6.969285726547241,3736,0,0,4,2,40,
6.985285043716431,3736,0,0,4,2,40,
7.00128436088562,3736,0,0,4,2,40,
7.025284767150879,3736,0,0,4,2,40,
7.041284084320068,3736,0,0,4,2,40,
7.057284593582153,3736,0,0,4,2,40,
7.073282480239868,3736,0,0,4,2,40,
7.089283227920532,3736,0,0,4,2,40,
7.10528302192688,3735,0,0,4,2,40,
7.121284246444702,3736,0,0,4,2,40,
7.137285470962524,3735,0,0,4,2,40,
7.153287410736084,3735,0,0,4,2,40,
7.169284343719482,3735,0,0,4,2,40,
7.185284614562988,3735,0,0,4,2,40,
7.201284646987915,3735,0,0,4,2,40,
7.217284679412842,3735,0,0,4,2,40,
7.233285427093506,3735,0,0,4,2,40,
7.249283313751221,3735,0,0,4,2,40,
7.265285015106201,3735,0,0,4,2,40,
7.281283855438232,3735,0,0,4,2,40,
7.297285318374634,3735,0,0,4,2,40,
7.3132829666137695,3735,0,0,4,2,40,
7.3292834758758545,3734,0,0,4,2,40,
7.3452839851379395,3734,0,0,4,2,40,
7.36128568649292,3734,0,0,4,2,40,
7.3773109912872314,3734,0,0,4,2,40,
7.39329195022583,3734,0,0,4,2,40,
7.409285068511963,3733,0,0,4,2,40,
7.425298452377319,3733,0,0,4,2,40,
7.441285848617554,3733,0,0,4,2,40,
7.457287073135376,3733,0,0,4,2,40,
7.47328519821167,3733,0,0,4,2,40,
7.489285469055176,3732,0,0,4,2,40,
7.505294322967529,3732,0,0,4,2,40,
7.521284103393555,3732,0,0,4,2,40,
7.537283897399902,3731,0,0,4,2,40,
7.553285598754883,3731,0,0,4,2,40,
7.569285154342651,3731,0,0,4,2,40,
7.585304260253906,3730,0,0,4,2,40,
7.601283311843872,3730,0,0,4,2,40,
7.617284059524536,3729,0,0,4,2,40,
7.633286476135254,3728,0,0,4,2,40,
7.649283409118652,3728,0,0,4,2,40,
7.665284633636475,3727,0,0,4,2,40,
7.681283950805664,3726,0,0,4,2,40,
7.697283029556274,3726,0,0,4,2,40,
7.7132837772369385,3725,0,0,4,2,40,
7.729283094406128,3724,0,0,4,2,40,
7.745286703109741,3723,0,0,4,2,40,
7.777285575866699,3722,0,0,4,2,40,
7.793284177780151,3720,0,0,4,2,40,
7.809287786483765,3719,0,0,4,2,40,
7.825285196304321,3718,0,0,4,2,40,
7.8412840366363525,3716,0,0,4,2,40,
7.857285737991333,3715,0,0,4,2,40,
7.873288631439209,3713,0,0,4,2,40,
7.889283657073975,3711,0,0,4,2,40,
7.905282735824585,3709,0,0,4,2,40,
7.921286344528198,3707,0,0,4,2,40,
7.937288761138916,3704,0,0,4,2,40,
7.953284502029419,3701,0,0,4,2,40,
7.9692864418029785,3697,0,0,4,2,40,
7.993285894393921,3692,0,0,4,2,40,
8.03328537940979,3682,0,0,4,2,40,
8.057284116744995,3656,0,0,4,2,40,
8.073283672332764,3647,0,0,4,2,40,
8.089284181594849,3640,0,0,4,2,40,
8.105283498764038,3630,0,0,4,2,40,
8.12130331993103,3617,0,0,4,2,40,
8.137285470962524,3599,0,0,4,2,40,
8.153284072875977,3575,0,0,4,2,40,
8.177287578582764,3532,0,0,4,2,40,
8.1932852268219,3498,0,0,4,2,40,
8.209290266036987,3460,0,0,4,2,40,
8.225285530090332,3416,0,0,4,2,40,
8.241286993026733,3370,0,0,4,2,40,
8.257285118103027,3321,0,0,4,2,40,
8.27328634262085,3270,0,0,4,2,40,
8.289286375045776,3218,0,0,4,2,40,
8.305285692214966,3171,0,0,4,2,40,
8.321288108825684,3122,0,0,4,2,40,
8.345285177230835,3077,0,0,4,2,40,
8.361283540725708,3052,0,0,4,2,40,
8.377285957336426,3000,0,0,4,2,40,
8.393287658691406,2947,0,0,4,2,40,
8.409284114837646,2889,0,0,4,2,40,
8.425285577774048,2825,0,0,4,2,40,
8.441289901733398,2758,0,0,4,2,40,
8.457284212112427,2685,0,0,4,2,40,
8.473285675048828,2608,0,0,4,2,40,
8.48928713798523,2528,0,0,4,2,40,
8.505285024642944,2449,0,0,4,2,40,
8.52128529548645,2371,0,0,4,2,40,
8.537285089492798,2291,0,0,4,2,40,
8.553284645080566,2208,0,0,4,2,40,
8.569287538528442,2126,0,0,4,2,40,
8.585285186767578,2043,0,0,4,2,40,
8.601288080215454,1962,0,0,4,2,40,
8.617286443710327,1882,0,0,4,2,40,
8.633285999298096,1802,0,0,4,2,40,
8.64928388595581,1723,0,0,4,2,40,
8.665287494659424,1646,0,0,4,2,40,
8.681283950805664,1572,0,0,4,2,40,
8.697283744812012,1501,0,0,4,2,40,
8.713287830352783,1428,0,0,4,2,40,
8.729286432266235,1367,0,0,4,2,40,
8.745284080505371,1301,0,0,4,2,40,
8.761284828186035,1236,0,0,4,2,40,
8.777284383773804,1171,0,0,4,2,40,
8.793287754058838,1107,0,0,4,2,40,
8.809297561645508,1044,0,0,4,2,40,
8.825286865234375,976,0,0,4,2,40,
8.841315507888794,914,0,0,4,2,40,
8.857284784317017,855,0,0,4,2,40,
8.873286724090576,797,0,0,4,2,40,
8.889284610748291,741,0,0,4,2,40,
8.905285596847534,687,0,0,4,2,40,
8.921285152435303,633,0,0,4,2,40,
8.937290906906128,583,0,0,4,2,40,
8.953284502029419,537,0,0,4,2,40,
8.969285726547241,491,0,0,4,2,40,
8.985286235809326,448,0,0,4,2,40,
9.001285791397095,410,0,0,4,2,40,
9.017288208007812,380,0,0,4,2,40,
9.033285856246948,357,0,0,4,2,40,
9.049285888671875,342,0,0,4,2,40,
9.06528615951538,335,0,0,4,2,40,
9.081285953521729,335,0,0,4,2,40,
9.097285747528076,336,0,0,4,2,40,
9.113284826278687,340,0,0,4,2,40,
9.129285335540771,347,0,0,4,2,40,
9.14528751373291,356,0,0,4,2,40,
9.163299560546875,366,0,0,4,2,40,
9.187317132949829,377,0,0,4,2,40,
9.203315258026123,388,0,0,4,2,40,
9.219315767288208,390,0,0,4,2,40,
9.235313653945923,392,0,0,4,2,40,
9.25131368637085,393,0,0,4,2,40,
9.267316341400146,395,0,0,4,2,40,
9.28331732749939,396,0,0,4,2,40,
9.299316167831421,398,0,0,4,2,40,
9.315317392349243,400,0,0,4,2,40,
9.331315755844116,402,0,0,4,2,40,
9.347315788269043,404,0,0,4,2,40,
9.363320350646973,404,0,0,4,2,40,
9.379319190979004,405,0,0,4,2,40,
9.39531397819519,405,0,0,4,2,40,
9.411318063735962,405,0,0,4,2,40,
9.427319049835205,405,0,0,4,2,40,
9.443316459655762,405,0,0,4,2,40,
9.459321022033691,405,0,0,4,2,40,
9.475319147109985,405,0,0,4,2,40,
9.491364002227783,405,0,0,4,2,40,
9.507331609725952,405,0,0,4,2,40,
9.5233154296875,405,0,0,4,2,40,
9.539315938949585,405,0,0,4,2,40,
9.555316686630249,405,0,0,4,2,40,
9.571314334869385,405,0,0,4,2,40,
9.587316751480103,405,0,0,4,2,40,
9.603317260742188,405,0,0,4,2,40,
9.619317054748535,405,0,0,4,2,40,
9.63531494140625,405,0,0,4,2,40,
9.65131425857544,405,0,0,4,2,40,
9.675315141677856,405,0,0,4,2,40,
9.691314697265625,405,0,0,4,2,40,
9.707315921783447,404,0,0,4,2,40,
9.723329782485962,403,0,0,4,2,40,
9.739319324493408,401,0,0,4,2,40,
9.75531554222107,399,0,0,4,2,40,
9.771319150924683,396,0,0,4,2,40,
9.787317514419556,393,0,0,4,2,40,
9.803315877914429,389,0,0,4,2,40,
9.819315910339355,384,0,0,4,2,40,
9.835315704345703,378,0,0,4,2,40,
9.851315259933472,368,0,0,4,2,40,
9.867316722869873,357,0,0,4,2,40,
9.883315801620483,342,0,0,4,2,40,
9.899315595626831,326,0,0,4,2,40,
9.915313959121704,302,0,0,4,2,40,
9.931315183639526,272,0,0,4,2,40,
9.947316884994507,236,0,0,4,2,40,
9.9633150100708,205,0,0,5,2,40,
9.97931694984436,175,0,0,5,2,40,
9.995315313339233,147,0,0,5,2,40,
10.011318922042847,121,0,0,5,2,40,
10.027316331863403,94,0,0,5,2,40,
10.043317079544067,68,0,0,5,2,40,
10.05931568145752,45,0,0,5,2,40,
10.075315475463867,24,0,0,5,2,40,
10.091315984725952,5,0,0,5,2,40,
10.107320070266724,-11,0,0,5,2,40,
10.12331771850586,-26,0,0,5,2,40,
10.139316320419312,-40,0,0,5,2,40,
10.155314445495605,-50,0,0,5,2,40,
10.171315670013428,-59,0,0,5,2,40,
10.187318086624146,-64,0,0,5,2,40,
10.203315496444702,-66,0,0,5,2,40,
10.219316720962524,-66,0,0,5,2,40,
10.235315561294556,-66,0,0,5,2,40,
10.259318351745605,-66,0,0,5,2,40,
10.283316135406494,-65,0,0,5,2,40,
10.299317598342896,-65,0,0,5,2,40,
10.315316200256348,-65,0,0,5,2,40,
10.331320524215698,-66,0,0,5,2,40,
10.347315311431885,-65,0,0,5,2,40,
10.363317012786865,-65,0,0,5,2,40,
10.379313468933105,-65,0,0,5,2,40,
10.395316123962402,-65,0,0,5,2,40,
10.411314725875854,-65,0,0,5,2,40,
10.427318096160889,-66,0,0,5,2,40,
10.44331431388855,-67,0,0,5,2,40,
10.4593186378479,-73,0,0,5,2,40,
10.475314855575562,-87,0,0,5,2,40,
10.49133563041687,-110,0,0,5,2,40,
10.507317543029785,-138,0,0,5,2,40,
10.523317575454712,-178,0,0,5,2,40,
10.539318561553955,-228,0,0,5,2,40,
10.555315017700195,-286,0,0,5,2,40,
10.571316242218018,-353,0,0,5,2,40,
10.603317737579346,-468,0,0,5,3,40,
10.619316339492798,-579,0,0,5,3,40,
10.635315179824829,-650,0,0,5,3,40,
10.651317358016968,-720,0,0,5,3,40,
10.667321681976318,-783,0,0,5,3,40,
10.691320896148682,-850,0,0,5,3,40,
10.715314388275146,-978,0,0,6,3,40,
10.739314794540405,-1089,0,0,6,3,40,
10.755316972732544,-1163,0,0,6,3,40,
10.771320104598999,-1239,0,0,6,3,40,
10.795316219329834,-1348,0,0,6,3,40,
10.81131649017334,-1422,0,0,6,3,40,
10.82731580734253,-1498,0,0,6,3,40,
10.843316793441772,-1578,0,0,6,3,40,
10.859316110610962,-1662,0,0,6,3,40,
10.875317573547363,-1749,0,0,6,3,40,
10.891315460205078,-1834,0,0,6,3,40,
