@ HyperIMU -ianovir - 2018
@ Date:Sat Apr 04 23:54:11 GMT+03:00 2020, Sampling Rate:200ms

timestamp,accelerometer_lsm6ds3_c.x,accelerometer_lsm6ds3_c.y,accelerometer_lsm6ds3_c.z,akm_akm09918.x,akm_akm09918.y,akm_akm09918.z,orientation.x,orientation.y,orientation.z,light_ltr578.x,light_ltr578.y,light_ltr578.z,proximity_ltr578.x,proximity_ltr578.y,proximity_ltr578.z,gyroscope_lsm6ds3_c.x,gyroscope_lsm6ds3_c.y,gyroscope_lsm6ds3_c.z,gravity.x,gravity.y,gravity.z,linear_Acceleration.x,linear_Acceleration.y,linear_Acceleration.z,rotation_Vector.x,rotation_Vector.y,rotation_Vector.z,HALL_sensor.x,HALL_sensor.y,HALL_sensor.z,uncalibrated_Magnetic_Field.x,uncalibrated_Magnetic_Field.y,uncalibrated_Magnetic_Field.z,game_Rotation_Vector.x,game_Rotation_Vector.y,game_Rotation_Vector.z,uncalibrated_Gyroscope.x,uncalibrated_Gyroscope.y,uncalibrated_Gyroscope.z,significant_Motion.x,significant_Motion.y,significant_Motion.z,step_counter.x,step_counter.y,step_counter.z,geomagnetic_Rotation_Vector.x,geomagnetic_Rotation_Vector.y,geomagnetic_Rotation_Vector.z,phonecall_sensor.x,phonecall_sensor.y,phonecall_sensor.z,RPC_sensor.x,RPC_sensor.y,RPC_sensor.z,drop_sensor.x,drop_sensor.y,drop_sensor.z
1586033654142,-0.68055665,1.6633382,9.435961,13.8125,-11.5625,-41.0,245.43,-11.8,1.35,1.0,3.0,54.0,5.0,63.0,0.0,0.07553785,-0.35053194,-1.2961513,0.2316,2.0061,9.596399,-0.86899996,-0.339,-0.4076,0.065473,0.080184996,0.837489,0.0,0.0,0.0,36.375,48.1875,-60.0,0.073642,-0.073385,-0.621566,0.07731809,-0.354424,-1.2992231,0.0,0.0,0.0,4526.0,0.0,0.0,0.020736,0.089567,0.827048,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033654342,-0.85924065,1.952462,9.156558,15.8125,-7.9375,-41.3125,257.56,-10.92,0.099999994,1.0,3.0,40.0,5.0,63.0,0.0,-0.23183209,-0.08002335,-0.56728435,0.020499999,1.8799,9.6247,-0.8639,0.1598,-0.8379,0.060385,0.073625,0.776026,0.0,0.0,0.0,38.375,51.8125,-60.3125,0.067547,-0.069106,-0.708791,-0.23005185,-0.08391543,-0.5703736,0.0,0.0,0.0,4526.0,0.0,0.0,0.059106,0.110638,0.651656,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033654544,0.41511628,3.284701,9.134578,15.3125,-7.0,-41.5,262.37,-9.929999,0.76,1.0,3.0,34.0,5.0,63.0,0.0,-0.032218777,-0.11747811,-0.24750514,0.1313,1.6922,9.6586,0.29029998,1.5634999,-0.5384,0.062057998,0.060788,0.750097,0.0,0.0,0.0,37.875,52.75,-60.5,0.054487,-0.068047,-0.735568,-0.030438542,-0.1213702,-0.2505769,0.0,0.0,0.0,4526.0,0.0,0.0,0.143838,0.073657,0.562615,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033654743,-0.2525787,2.9112823,10.762511,14.5625,-8.25,-41.125,264.66,-11.889999,1.49,0.0,2.0,33.0,5.0,63.0,0.0,0.6391396,0.24322908,0.20539035,0.2628,1.9605,9.605,-0.42949998,0.3636,1.9667,0.079361,0.067827,0.736139,0.0,0.0,0.0,37.125,51.5,-60.125,0.058027,-0.083534,-0.73882097,0.621599,0.21528636,0.19219565,0.0,0.0,0.0,4526.0,0.0,0.0,0.079563,0.073911,0.670922,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033654945,-1.514505,1.1439879,8.6034775,15.25,-9.0625,-40.1875,263.75998,-12.599999,0.96,0.0,2.0,34.0,5.0,63.0,0.0,-0.19985765,0.1571669,0.116448365,0.1647,2.1395,9.5689,-1.5278,-0.9529,-0.7626,0.079495,0.076141,0.740578,0.0,0.0,0.0,37.8125,50.6875,-59.1875,0.068045996,-0.087315,-0.732212,-0.19807741,0.15327482,0.11337659,0.0,0.0,0.0,4526.0,0.0,0.0,-0.005229,0.084809996,0.814561,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033655149,0.005497087,1.9397247,8.079282,13.625,-8.625,-40.5625,261.63998,-10.95,1.89,0.0,2.0,34.0,5.0,63.0,0.0,-0.11391764,-0.22745131,0.10737266,0.32349998,1.8618,9.6228,-0.4019,0.07,-1.6696,0.074797,0.061457,0.75419,0.0,0.0,0.0,36.1875,51.125,-59.5625,0.054031,-0.080427,-0.722532,-0.11213741,-0.23134339,0.10430088,0.0,0.0,0.0,4526.0,0.0,0.0,0.088096,0.086106,0.65811497,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033655345,0.21685721,3.2463844,10.418598,13.3125,-9.8125,-40.4375,262.00998,-12.34,3.49,0.0,2.0,33.0,5.0,63.0,0.0,0.116605446,-0.0712967,-0.15105824,0.5985,2.0929,9.5619,-0.373,1.2412,0.48,0.093432,0.061193,0.752066,0.0,0.0,0.0,35.875,49.9375,-59.4375,0.05152,-0.097901,-0.719897,0.11838568,-0.075188786,-0.15414748,0.0,0.0,0.0,4526.0,0.0,0.0,0.144438,0.086836,0.596475,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033655553,1.4095144,1.08533,8.622124,12.3125,-11.8125,-39.8125,262.06,-14.429999,4.41,0.0,1.0,32.0,5.0,63.0,0.0,0.3278252,-0.08272861,0.13327335,0.7542,2.4371998,9.4689,0.52059996,-1.3977,-0.5154,0.111215,0.069632,0.75096,0.0,0.0,0.0,34.9375,48.125,-58.8125,0.058794,-0.117276,-0.718577,0.3296229,-0.08662069,0.13020156,0.0,0.0,0.0,4526.0,0.0,0.0,0.046182,0.011856,0.864688,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033655751,0.40631518,2.325239,8.096979,13.625,-10.3125,-40.1875,263.63998,-13.32,2.8,0.0,2.0,32.0,5.0,63.0,0.0,-0.0069115036,-0.017243853,-0.103934355,0.47939998,2.2575,9.531199,-0.18519999,0.0175,-1.4505,0.095446,0.070238,0.741827,0.0,0.0,0.0,36.1875,49.4375,-59.1875,0.061076,-0.101851,-0.730154,-0.005131268,-0.021135937,-0.10702359,0.0,0.0,0.0,4527.0,0.0,0.0,0.102262,0.077782,0.706505,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033655952,0.63209796,2.715312,10.181811,13.875,-10.75,-40.8125,264.75,-13.67,2.4099998,0.0,2.0,33.0,5.0,63.0,0.0,0.27162558,-0.057910025,-0.080965824,0.4136,2.3167,9.5199995,0.1551,0.5369,0.73759997,0.095712,0.073826,0.734979,0.0,0.0,0.0,36.4375,49.0,-59.8125,0.063965,-0.101421,-0.735986,0.27342328,-0.061802108,-0.0840376,0.0,0.0,0.0,4527.0,0.0,0.0,0.123323,0.080471,0.660928,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033656152,-0.1093384,0.9708488,11.594735,14.4375,-11.625,-40.875,265.83,-14.44,2.0,0.0,2.0,34.0,5.0,63.0,0.0,0.3724707,0.14772467,0.21224949,0.3432,2.445,9.4907,-0.8531,-2.2194,3.4048998,0.098325,0.08024,0.727893,0.0,0.0,0.0,37.0,48.125,-59.875,0.070682,-0.105879,-0.743488,0.37425095,0.14383258,0.20916025,0.0,0.0,0.0,4527.0,0.0,0.0,-0.020584,0.016596,0.912954,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033656352,-0.34105882,2.0830035,7.852991,13.75,-12.6875,-41.8125,263.69,-14.21,2.27,0.0,2.0,35.0,5.0,63.0,0.0,0.12325515,-0.07309439,0.25019294,0.3885,2.4067,9.4987,-0.6434,-0.36699998,-1.3787999,0.097194,0.079059,0.740704,0.0,0.0,0.0,36.5,47.4375,-60.75,0.069601,-0.104506,-0.730705,0.12503539,-0.07698647,0.24710372,0.0,0.0,0.0,4528.0,0.0,0.0,0.060346,0.083113,0.783614,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033656551,0.3208326,3.8427896,9.373884,12.625,-14.0625,-42.3125,262.50998,-15.15,3.8,0.0,2.0,34.0,5.0,63.0,0.0,0.13795082,-0.105574965,-0.10053097,0.65059996,2.5585,9.4446,-0.5624,1.0796,-0.030199999,0.111663,0.077394,0.747649,0.0,0.0,0.0,35.1875,45.6875,-61.3125,0.066784,-0.118699,-0.720079,0.13973106,-0.10946705,-0.103620194,0.0,0.0,0.0,4528.0,0.0,0.0,0.151604,0.10913,0.624076,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033656756,0.19121052,0.7309785,11.312354,13.0625,-15.0,-42.1875,264.79,-16.869999,4.0299997,0.0,2.0,34.0,5.0,63.0,0.0,-0.10585422,0.1073552,-0.14489724,0.68979996,2.8392,9.361199,-0.2877,-1.8780999,1.7987,0.124568,0.084799,0.733507,0.0,0.0,0.0,35.375,44.625,-61.1875,0.072908,-0.132096,-0.731309,-0.10407399,0.10346312,-0.14798647,0.0,0.0,0.0,4529.0,0.0,0.0,0.078396,0.054535,0.838778,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033656956,0.3809941,1.8198231,8.492568,14.0625,-15.5,-43.3125,266.63998,-16.43,3.54,0.0,2.0,33.0,5.0,63.0,0.0,-0.22539182,0.18114772,-0.18702948,0.60679996,2.7689,9.388,-0.0576,-1.0234,-0.8562,0.120297,0.082903,0.722728,0.0,0.0,0.0,36.4375,44.0,-62.0625,0.071208,-0.127707,-0.744084,-0.22361158,0.17725565,-0.19011872,0.0,0.0,0.0,4529.0,0.0,0.0,0.09999,0.052628,0.820355,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033657156,0.5995847,2.967115,9.179733,14.8125,-15.3125,-44.125,267.37,-15.71,3.1,0.0,1.0,32.0,5.0,63.0,0.0,0.022148227,-0.021170843,0.025010569,0.5261,2.6501,9.4271,0.26819998,0.3506,-0.60109997,0.11384,0.080293,0.718628,0.0,0.0,0.0,37.25,44.4375,-63.1875,0.069314,-0.120907,-0.748998,0.023928463,-0.025062928,0.021921335,0.0,0.0,0.0,4529.0,0.0,0.0,0.146344,0.086699,0.70180297,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033657358,0.0028155812,4.057281,8.612059,15.6875,-17.5,-43.8125,266.74,-18.119999,2.8799999,0.0,1.0,33.0,5.0,63.0,0.0,-0.09096656,0.049323004,0.0742114,0.4933,3.0463998,9.3083,-0.6502,1.1508,-1.2375,0.126177,0.097381,0.720353,0.0,0.0,0.0,38.25,42.25,-62.8125,0.085251,-0.134794,-0.742549,0.004782202,0.04612905,0.096761055,0.0,0.0,0.0,4529.0,0.0,0.0,0.156518,0.13817699,0.640581,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033657558,0.343386,1.5639691,9.989826,16.1875,-17.1875,-44.8125,265.41998,-16.77,2.97,0.0,2.0,34.0,5.0,63.0,0.0,-0.43113124,0.1107935,0.06855653,0.5121,2.8690999,9.3635,-0.47289997,-1.5059999,0.3646,0.117808,0.089754,0.72925,0.0,0.0,0.0,38.75,42.5625,-63.8125,0.079247,-0.12803599,-0.739736,-0.429351,0.106883965,0.0654673,0.0,0.0,0.0,4529.0,0.0,0.0,0.034037,0.078047,0.874234,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033657760,0.32390678,2.207205,8.850176,15.5,-14.9375,-46.75,265.6,-13.95,4.33,0.0,2.0,32.0,5.0,63.0,0.0,-0.26816985,-0.6140592,-0.029914944,0.7413,2.3581,9.4899,-0.65309995,-0.1908,-0.63449997,0.110028,0.063553,0.730873,0.0,0.0,0.0,38.0625,44.8125,-65.75,0.052536,-0.115745,-0.74126,-0.2663896,-0.6179513,-0.032986723,0.0,0.0,0.0,4530.0,0.0,0.0,0.092654,0.097891,0.748205,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033657959,0.56628615,2.490171,11.329257,15.9375,-13.0,-47.875,267.25998,-11.34,6.0899997,0.0,1.0,26.0,5.0,63.0,0.0,-0.04670501,0.3636219,-0.014922565,1.0408,1.9176999,9.5608,-0.66819996,0.377,2.2856,0.106366,0.034926,0.722836,0.0,0.0,0.0,38.5,46.75,-66.875,0.024582,-0.108979,-0.752362,-0.04490732,0.3597298,-0.017994344,0.0,0.0,0.0,4530.0,0.0,0.0,0.077011,0.054806,0.779688,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033658162,0.9885276,0.93361413,9.239675,16.375,-13.0625,-48.0,267.72,-12.809999,5.46,0.0,1.0,25.0,5.0,63.0,0.0,-0.258588,-0.04171337,-0.19123572,0.9345,2.1659,9.5187,0.0853,-0.8028,-1.0163,0.111444,0.047556,0.719401,0.0,0.0,0.0,38.9375,46.6875,-67.0,0.036729,-0.115361,-0.753625,-0.25680774,-0.045605455,-0.19432496,0.0,0.0,0.0,4530.0,0.0,0.0,0.100032,0.029323,0.778023,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033658365,0.38459498,1.6911683,8.948443,18.625,-10.1875,-48.6875,268.88,-9.969999,3.6699998,0.0,1.0,26.0,5.0,63.0,0.0,-0.12875293,0.034679692,-0.0036651914,0.6292,1.6947,9.6385,-0.33499998,-0.0668,-0.8027,0.08366,0.039628,0.712818,0.0,0.0,0.0,41.1875,49.5625,-67.6875,0.031348,-0.08693,-0.765988,-0.1269727,0.030787608,-0.006736971,0.0,0.0,0.0,4531.0,0.0,0.0,0.080169,0.056351,0.72255397,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033658565,0.7839478,1.1750838,11.907007,18.625,-11.4375,-48.8125,267.69,-10.96,4.27,0.0,1.0,26.0,5.0,63.0,0.0,-0.034854226,0.16636479,0.18661061,0.7312,1.8594999,9.6009,-0.1232,-0.7906,2.0198998,0.092902,0.043104,0.71983397,0.0,0.0,0.0,41.1875,48.3125,-67.8125,0.034076,-0.097143,-0.758575,-0.033073988,0.16245525,0.18353882,0.0,0.0,0.0,4531.0,0.0,0.0,0.072484,0.045207,0.757637,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033658769,-0.4020535,1.6267738,7.978591,18.8125,-11.5,-49.6875,265.34,-10.679999,3.6899998,0.0,1.0,26.0,5.0,63.0,0.0,0.284925,0.023404865,0.53078955,0.6369,1.7802999,9.6226,-1.137,-0.77019995,-0.74759996,0.0867,0.046694,0.733716,0.0,0.0,0.0,41.375,48.25,-68.6875,0.036712,-0.090047,-0.747269,0.28670523,0.019512782,0.5277003,0.0,0.0,0.0,4532.0,0.0,0.0,0.013654,0.037629,0.827265,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033658968,0.0657352,1.864882,7.3695345,18.875,-11.4375,-50.6875,262.21,-9.33,4.04,0.0,1.0,26.0,5.0,63.0,0.0,-0.08241445,-0.05342453,0.1818284,0.68619996,1.5834,9.6536,-0.88229996,0.0641,-2.6123998,0.079926,0.038144,0.752376,0.0,0.0,0.0,41.4375,48.3125,-69.6875,0.030649,-0.083335,-0.728771,-0.080634214,-0.057316612,0.17875662,0.0,0.0,0.0,4532.0,0.0,0.0,0.070896,0.076407,0.715771,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033659169,0.06878062,1.1317679,11.704697,17.5625,-11.75,-51.0625,262.08,-9.99,4.45,0.0,1.0,26.0,5.0,63.0,0.0,0.27017698,-0.037192967,-0.12419763,0.7617,1.6739999,9.6326,-0.624,-0.4903,1.8058,0.086331,0.040227998,0.753038,0.0,0.0,0.0,40.125,48.0,-70.0625,0.031551998,-0.089306,-0.724741,0.2719572,-0.04108505,-0.1272694,0.0,0.0,0.0,4532.0,0.0,0.0,0.069946,0.046946,0.75875497,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033659369,1.0213186,3.0720768,7.5850034,18.8125,-16.1875,-50.0,262.71,-15.03,3.4499998,0.0,1.0,28.0,5.0,63.0,0.0,0.29410544,0.55264103,-0.08609709,0.5908,2.5398,9.4535,0.046499997,-0.0881,-0.4118,0.10885,0.078437,0.746431,0.0,0.0,0.0,41.375,43.5625,-69.0,0.067422,-0.116803996,-0.726475,0.29588565,0.54874897,-0.089186326,0.0,0.0,0.0,4533.0,0.0,0.0,0.048323,0.056458,0.83354497,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1586033659572,0.46450385,2.0643477,7.73285,18.9375,-12.3125,-51.3125,263.71,-11.69,2.69,0.0,2.0,32.0,5.0,63.0,0.0,0.06346017,-0.21886429,0.18577285,0.46159998,1.9850999,9.5925,-0.1576,-0.0041,-1.8158,0.085393,0.06021,0.74231,0.0,0.0,0.0,41.5,47.4375,-70.3125,0.050519,-0.091415,-0.737328,0.065240405,-0.22275637,0.18268362,0.0,0.0,0.0,4533.0,0.0,0.0,0.106766,0.075209,0.680803,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
